id,amount
10841,"9,586"
10842,"$9,171.00"
10843,"$2,517.00"
10844,1514.5
10845,8288.5
10846,"4,390"
10847,3389.5
10848,9389.5
10849,2654.5
10850,"$6,579.00"
10851,370
10852,"$3,342.00"
10853,"9,043"
10854,"$6,660.00"
10855,"1,201"
10856,"6,130"
10857,"$4,686.00"
10858,"$2,166.00"
10859,"1,966"
10860,"1,051"
10861,733
10862,"$9,030.00"
10863,8519.5
10864,9170.5
10865,"5,305"
10866,"$7,731.00"
10867,517
10868,unknown
10869,6212.5
10870,"1,732"
10871,"4,693"
10872,2624.5
10873,9065.5
10874,"5,752"
10875,"3,553"
10876,6857.5
10877,"$3,957.00"
10878,"$4,458.00"
10879,"7,720"
10880,"$7,470.00"
10881,9410.5
10882,"$3,174.00"
10883,7811.5
10884,2198.5
10885,"$5,280.00"
10886,"3,847"
10887,"3,508"
10888,3917.5
10889,"$6,015.00"
10890,"$5,943.00"
10891,5297.5
10892,"5,893"
10893,"3,040"
10894,$105.00
10895,"$2,829.00"
10896,"9,424"
10897,1382.5
10898,"$6,957.00"
10899,5171.5
10900,"$2,919.00"
10901,"$4,257.00"
10902,"9,508"
10903,"$9,360.00"
10904,"8,116"
10905,770.5
10906,"5,560"
10907,277
10908,"7,486"
10909,7874.5
10910,"$3,099.00"
10911,"5,767"
10912,3044.5
10913,7217.5
10914,"$9,306.00"
10915,1316.5
10916,4256.5
10917,"$2,988.00"
10918,3890.5
10919,"$3,045.00"
10920,"1,573"
10921,"$3,558.00"
10922,"$7,539.00"
10923,"$9,234.00"
10924,6068.5
10925,"$9,012.00"
10926,3326.5
10927,5291.5
10928,"$4,935.00"
10929,"$5,352.00"
10930,"9,742"
10931,"2,830"
10932,5936.5
10933,2501.5
10934,304
10935,7952.5
10936,"$3,399.00"
10937,"$9,018.00"
10938,"5,275"
10939,5984.5
10940,2930.5
10941,"$3,453.00"
10942,$846.00
10943,"1,138"
10944,"3,280"
10945,5852.5
10946,8963.5
10947,9920.5
10948,1874.5
10949,"$2,610.00"
10950,"$4,320.00"
10951,$210.00
10952,"$7,143.00"
10953,5735.5
10954,"$5,340.00"
10955,313
10956,"$7,011.00"
10957,
10958,"$2,508.00"
10959,4325.5
10960,"$5,160.00"
10961,9614.5
10962,"5,620"
10963,"$4,980.00"
10964,6482.5
10965,"8,197"
10966,"1,336"
10967,"$1,725.00"
10968,unknown
10969,"$4,452.00"
10970,9065.5
10971,"4,909"
10972,"$7,206.00"
10973,"$5,307.00"
10974,"$2,286.00"
10975,$255.00
10976,"$8,334.00"
10977,9872.5
10978,353.5
10979,unknown
10980,238
10981,"5,317"
10982,"5,524"
10983,1658.5
10984,"$9,228.00"
10985,"2,032"
10986,
10987,"$3,291.00"
10988,8816.5
10989,"6,784"
10990,"4,945"
10991,"$8,463.00"
10992,"$8,079.00"
10993,"$5,262.00"
10994,"$2,271.00"
10995,"$1,578.00"
10996,"6,205"
10997,5756.5
10998,"$1,896.00"
10999,"$9,264.00"
11000,662.5
11001,"8,947"
11002,"8,980"
11003,5360.5
11004,"$8,874.00"
11005,$432.00
11006,"9,880"
11007,$885.00
11008,829
11009,"$2,220.00"
11010,1397.5
11011,2216.5
11012,"9,217"
11013,"8,713"
11014,1277.5
11015,"$9,291.00"
11016,8303.5
11017,3263.5
11018,3116.5
11019,"5,509"
11020,6578.5
11021,
11022,"7,165"
11023,"$2,856.00"
11024,"2,392"
11025,$396.00
11026,6962.5
11027,815.5
11028,8297.5
11029,"$8,049.00"
11030,"$2,526.00"
11031,"2,029"
11032,"8,260"
11033,"$5,925.00"
11034,"$8,529.00"
11035,4946.5
11036,"$6,891.00"
11037,"$9,063.00"
11038,"$6,099.00"
11039,6365.5
11040,8456.5
11041,"$6,276.00"
11042,5522.5
11043,"6,232"
11044,"$5,871.00"
11045,9656.5
11046,"$3,546.00"
11047,"6,157"
11048,"3,931"
11049,"$1,809.00"
11050,5015.5
11051,"1,144"
11052,"6,136"
11053,"8,299"
11054,"$5,289.00"
11055,940
11056,"$5,907.00"
11057,"$3,975.00"
11058,8975.5
11059,"$3,720.00"
11060,9218.5
11061,3011.5
11062,9014.5
11063,6908.5
11064,632.5
11065,3662.5
11066,"$8,271.00"
11067,2936.5
11068,"$8,568.00"
11069,"$8,409.00"
11070,"$2,844.00"
11071,6194.5
11072,7955.5
11073,2777.5
11074,"9,562"
11075,unknown
11076,"$1,302.00"
11077,8492.5
11078,unknown
11079,8837.5
11080,9530.5
11081,3197.5
11082,7868.5
11083,"2,743"
11084,"$3,102.00"
11085,"5,251"
11086,7076.5
11087,6434.5
11088,"4,813"
11089,"$3,495.00"
11090,1754.5
11091,1763.5
11092,"$1,809.00"
11093,892
11094,7562.5
11095,347.5
11096,"2,695"
11097,"$9,696.00"
11098,"$9,897.00"
11099,"3,016"
11100,$681.00
11101,"5,596"
11102,"1,306"
11103,"$2,949.00"
11104,4754.5
11105,"9,406"
11106,
11107,"1,801"
11108,4349.5
11109,"$3,816.00"
11110,"$3,708.00"
11111,6863.5
11112,"7,612"
11113,727
11114,2975.5
11115,8174.5
11116,"9,256"
11117,"5,812"
11118,"1,882"
11119,"1,564"
11120,4823.5
11121,"$3,642.00"
11122,"$4,197.00"
11123,unknown
11124,947.5
11125,"$9,123.00"
11126,6125.5
11127,"$2,730.00"
11128,8891.5
11129,"$2,904.00"
11130,"4,303"
11131,"$9,720.00"
11132,"$2,124.00"
11133,"7,729"
11134,"$1,047.00"
11135,1502.5
11136,"5,143"
11137,"$9,279.00"
11138,"5,578"
11139,"$6,204.00"
11140,"$2,646.00"
11141,"6,490"
11142,"9,679"
11143,3410.5
11144,"$9,081.00"
11145,2267.5
11146,6749.5
11147,752.5
11148,"$1,839.00"
11149,"3,469"
11150,"9,265"
11151,2699.5
11152,3257.5
11153,"$6,813.00"
11154,"$4,872.00"
11155,"5,698"
11156,7259.5
11157,9341.5
11158,unknown
11159,106
11160,"5,704"
11161,"4,066"
11162,"1,420"
11163,829
11164,"$7,812.00"
11165,"$3,132.00"
11166,8453.5
11167,"6,739"
11168,3584.5
11169,1031.5
11170,"4,615"
11171,unknown
11172,
11173,"6,268"
11174,"$5,382.00"
11175,"4,891"
11176,1973.5
11177,"8,032"
11178,"2,434"
11179,2888.5
11180,"$1,311.00"
11181,"1,474"
11182,"$9,444.00"
11183,8642.5
11184,"7,708"
11185,"$6,591.00"
11186,8579.5
11187,6854.5
11188,"$7,851.00"
11189,7676.5
11190,"$3,003.00"
11191,unknown
11192,905.5
11193,"$1,956.00"
11194,"6,646"
11195,unknown
11196,"8,170"
11197,4826.5
11198,1844.5
11199,"$9,732.00"
11200,"6,406"
11201,"$8,046.00"
11202,7076.5
11203,3767.5
11204,"$8,592.00"
11205,"2,590"
11206,"4,678"
11207,"$9,387.00"
11208,"5,932"
11209,"$5,103.00"
11210,1127.5
11211,"3,034"
11212,7220.5
11213,
11214,"$2,115.00"
11215,"9,340"
11216,5411.5
11217,"$4,701.00"
11218,"7,903"
11219,8684.5
11220,"$9,141.00"
11221,"$9,354.00"
11222,"8,032"
11223,1799.5
11224,"4,951"
11225,"6,679"
11226,"1,795"
11227,9824.5
11228,"$5,682.00"
11229,3878.5
11230,9638.5
11231,1496.5
11232,5663.5
11233,2252.5
11234,"$4,884.00"
11235,7103.5
11236,"$9,711.00"
11237,"$9,975.00"
11238,"3,094"
11239,"$9,096.00"
11240,"1,999"
11241,467.5
11242,"$9,528.00"
11243,1496.5
11244,"$3,972.00"
11245,1871.5
11246,"$7,296.00"
11247,"$5,661.00"
11248,"6,622"
11249,1301.5
11250,"$2,958.00"
11251,"7,225"
11252,2840.5
11253,7859.5
11254,"$1,059.00"
11255,"1,198"
11256,"$3,444.00"
11257,643
11258,"$8,463.00"
11259,"$2,217.00"
11260,"$4,518.00"
11261,unknown
11262,8183.5
11263,"6,877"
11264,905.5
11265,2060.5
11266,"4,453"
11267,"8,569"
11268,"4,375"
11269,5936.5
11270,"1,861"
11271,"$6,234.00"
11272,8045.5
11273,"8,521"
11274,"$3,267.00"
11275,"4,201"
11276,"$1,215.00"
11277,unknown
11278,"$6,681.00"
11279,8114.5
11280,6605.5
11281,4433.5
11282,"$9,357.00"
11283,5633.5
11284,4799.5
11285,4121.5
11286,4883.5
11287,1247.5
11288,"1,888"
11289,7769.5
11290,"6,367"
11291,"$9,204.00"
11292,"$1,302.00"
11293,782.5
11294,"2,788"
11295,"4,528"
11296,2411.5
11297,"7,870"
11298,$756.00
11299,1220.5
11300,"6,046"
11301,8477.5
11302,"9,697"
11303,"$9,660.00"
11304,"3,658"
11305,"$1,392.00"
11306,239.5
11307,"3,844"
11308,"$9,834.00"
11309,2870.5
11310,$990.00
11311,"$4,857.00"
11312,"$2,061.00"
11313,unknown
11314,3902.5
11315,"$4,341.00"
11316,"3,136"
11317,8324.5
11318,"$9,723.00"
11319,3218.5
11320,"$9,456.00"
11321,"7,474"
11322,"$8,754.00"
11323,8324.5
11324,5744.5
11325,"4,741"
11326,"$3,456.00"
11327,"$6,897.00"
11328,"6,880"
11329,"9,904"
11330,$387.00
11331,"$9,267.00"
11332,7376.5
11333,"6,973"
11334,"7,486"
11335,"$3,645.00"
11336,"9,163"
11337,"$4,956.00"
11338,6098.5
11339,"$1,104.00"
11340,"$5,925.00"
11341,"$7,191.00"
11342,4001.5
11343,"$6,939.00"
11344,"5,818"
11345,"$3,891.00"
11346,"2,347"
11347,4064.5
11348,"$8,010.00"
11349,"$4,872.00"
11350,"7,066"
11351,"3,556"
11352,2855.5
11353,"$7,659.00"
11354,7004.5
11355,5846.5
11356,"$5,334.00"
11357,7106.5
11358,7391.5
11359,"$9,381.00"
11360,6467.5
11361,"$1,962.00"
11362,"$1,035.00"
11363,"$8,793.00"
11364,152.5
11365,"$3,756.00"
11366,
11367,"4,285"
11368,"7,366"
11369,7667.5
11370,2660.5
11371,3638.5
11372,8324.5
11373,7448.5
11374,"$6,951.00"
11375,7571.5
11376,"$1,761.00"
11377,"1,087"
11378,1808.5
11379,"4,939"
11380,"$5,832.00"
11381,521.5
11382,8195.5
11383,5867.5
11384,unknown
11385,"4,444"
11386,7679.5
11387,
11388,"4,012"
11389,1409.5
11390,"$5,796.00"
11391,"$8,115.00"
11392,"$4,722.00"
11393,$345.00
11394,"$4,452.00"
11395,"7,387"
11396,"6,127"
11397,"$8,202.00"
11398,1667.5
11399,7667.5
11400,1124.5
11401,"$1,356.00"
11402,5126.5
11403,"5,371"
11404,8738.5
11405,"4,642"
11406,"1,870"
11407,unknown
11408,"3,862"
11409,5219.5
11410,"$7,086.00"
11411,"$8,658.00"
11412,"4,153"
11413,"9,649"
11414,8384.5
11415,1418.5
11416,3434.5
11417,"$9,516.00"
11418,"9,226"
11419,3551.5
11420,1355.5
11421,6017.5
11422,"6,943"
11423,"$6,624.00"
11424,"6,835"
11425,"6,229"
11426,"$7,176.00"
11427,"$8,445.00"
11428,"2,929"
11429,4778.5
11430,"8,905"
11431,533.5
11432,3191.5
11433,1664.5
11434,"$9,264.00"
11435,"5,260"
11436,7256.5
11437,$708.00
11438,"6,493"
11439,6704.5
11440,"2,164"
11441,"8,065"
11442,"8,443"
11443,"3,832"
11444,5051.5
11445,5477.5
11446,5975.5
11447,6401.5
11448,"$4,173.00"
11449,"4,054"
11450,6698.5
11451,"$3,780.00"
11452,"$6,870.00"
11453,3884.5
11454,"$3,984.00"
11455,"5,278"
11456,3374.5
11457,"$7,059.00"
11458,"3,187"
11459,"$2,814.00"
11460,"$6,174.00"
11461,unknown
11462,"1,456"
11463,"9,721"
11464,"$7,671.00"
11465,"8,425"
11466,unknown
11467,"1,399"
11468,2183.5
11469,"$5,403.00"
11470,4727.5
11471,"9,655"
11472,$591.00
11473,8384.5
11474,8675.5
11475,365.5
11476,"9,025"
11477,"2,977"
11478,"9,922"
11479,"$7,134.00"
11480,"8,926"
11481,4085.5
11482,6551.5
11483,$789.00
11484,"8,356"
11485,"8,122"
11486,"9,115"
11487,4679.5
11488,3032.5
11489,"7,189"
11490,"$2,817.00"
11491,"5,488"
11492,"$2,748.00"
11493,"$6,930.00"
11494,404.5
11495,"1,042"
11496,"8,749"
11497,"1,756"
11498,"$4,077.00"
11499,"$8,640.00"
11500,"$1,656.00"
11501,"3,268"
11502,"1,651"
11503,1238.5
11504,1715.5
11505,7919.5
11506,"$6,063.00"
11507,"$7,425.00"
11508,5879.5
11509,"2,494"
11510,8864.5
11511,unknown
11512,"$6,981.00"
11513,"$4,017.00"
11514,5945.5
11515,"$1,230.00"
11516,$609.00
11517,"3,556"
11518,"3,295"
11519,"2,161"
11520,"$3,387.00"
11521,"$7,401.00"
11522,unknown
11523,"$9,354.00"
11524,7766.5
11525,2963.5
11526,1697.5
11527,415
11528,"$1,542.00"
11529,"6,415"
11530,$120.00
11531,"4,951"
11532,2183.5
11533,"$8,334.00"
11534,4226.5
11535,"7,495"
11536,5945.5
11537,"3,283"
11538,"$2,592.00"
11539,"4,759"
11540,"$8,571.00"
11541,"4,420"
11542,3077.5
11543,"$8,349.00"
11544,7223.5
11545,"7,219"
11546,"1,333"
11547,"3,358"
11548,"6,361"
11549,"6,589"
11550,179.5
11551,"5,356"
11552,9881.5
11553,7739.5
11554,4838.5
11555,"7,945"
11556,"8,125"
11557,"8,464"
11558,unknown
11559,"9,481"
11560,
11561,"8,473"
11562,"$1,767.00"
11563,"2,485"
11564,8777.5
11565,2699.5
11566,"5,785"
11567,"8,164"
11568,4688.5
11569,"8,884"
11570,
11571,unknown
11572,
11573,"$3,684.00"
11574,"6,895"
11575,"$4,383.00"
11576,"7,039"
11577,4631.5
11578,"4,213"
11579,"3,394"
11580,"1,975"
11581,"$5,904.00"
11582,"$9,279.00"
11583,944.5
11584,"$5,934.00"
11585,"7,213"
11586,
11587,3296.5
11588,"$3,912.00"
11589,4571.5
11590,
11591,6455.5
11592,6851.5
11593,"$9,297.00"
11594,964
11595,"8,833"
11596,5270.5
11597,3842.5
11598,2765.5
11599,626.5
11600,2507.5
11601,6281.5
11602,"$8,424.00"
11603,"$3,789.00"
11604,"$7,839.00"
11605,2168.5
11606,"$1,275.00"
11607,"$9,624.00"
11608,$618.00
11609,"$9,852.00"
11610,"7,054"
11611,"$8,961.00"
11612,"$3,636.00"
11613,"5,329"
11614,1124.5
11615,8990.5
11616,7598.5
11617,$171.00
11618,1553.5
11619,"1,543"
11620,"4,588"
11621,"8,143"
11622,"$1,665.00"
11623,"$3,657.00"
11624,"9,331"
11625,"$6,768.00"
11626,368.5
11627,"1,912"
11628,9530.5
11629,"$8,715.00"
11630,"$3,348.00"
11631,"$8,346.00"
11632,2030.5
11633,2297.5
11634,7739.5
11635,$861.00
11636,"$4,728.00"
11637,"$9,045.00"
11638,$714.00
11639,5399.5
11640,6068.5
11641,9020.5
11642,"$2,916.00"
11643,9332.5
11644,"$4,986.00"
11645,"8,335"
11646,5186.5
11647,3254.5
11648,"$4,191.00"
11649,733
11650,"$4,005.00"
11651,"$6,282.00"
11652,6026.5
11653,5303.5
11654,2510.5
11655,"4,639"
11656,1394.5
11657,1334.5
11658,"$9,618.00"
11659,"$7,833.00"
11660,565
11661,"4,213"
11662,"$1,017.00"
11663,"$4,905.00"
11664,"2,023"
11665,1010.5
11666,unknown
11667,unknown
11668,"5,224"
11669,"$9,126.00"
11670,"1,231"
11671,2657.5
11672,170.5
11673,1601.5
11674,2873.5
11675,"8,461"
11676,3464.5
11677,"$8,709.00"
11678,157
11679,"3,877"
11680,"$6,294.00"
11681,"$1,992.00"
11682,3623.5
11683,"$9,636.00"
11684,"$4,842.00"
11685,6056.5
11686,"$4,533.00"
11687,5570.5
11688,4103.5
11689,"6,190"
11690,"$1,419.00"
11691,"$5,442.00"
11692,"1,099"
11693,"6,520"
11694,"3,610"
11695,"8,278"
11696,"1,792"
11697,4625.5
11698,"$9,801.00"
11699,7079.5
11700,2519.5
11701,"$7,389.00"
11702,5198.5
11703,3929.5
11704,9323.5
11705,"1,237"
11706,574
11707,"$5,709.00"
11708,5372.5
11709,8534.5
11710,"6,316"
11711,"2,266"
11712,"$5,145.00"
11713,286
11714,"7,177"
11715,"$5,805.00"
11716,"9,727"
11717,"$6,432.00"
11718,218.5
11719,"$5,922.00"
11720,931
11721,1040.5
11722,"$8,868.00"
11723,"$7,188.00"
11724,"3,406"
11725,"$6,738.00"
11726,"5,830"
11727,"8,566"
11728,"$6,513.00"
11729,985
11730,"$7,905.00"
11731,"$3,015.00"
11732,6614.5
11733,"3,484"
11734,"$8,763.00"
11735,"7,498"
11736,2294.5
11737,"7,945"
11738,"7,708"
11739,"$1,629.00"
11740,1778.5
11741,"$5,532.00"
11742,8012.5
11743,"6,817"
11744,7724.5
11745,"3,562"
11746,"1,162"
11747,"$5,787.00"
11748,8975.5
11749,8195.5
11750,5930.5
11751,"1,015"
11752,$411.00
11753,"3,586"
11754,"5,971"
11755,"4,714"
11756,"$4,596.00"
11757,"1,303"
11758,"$9,519.00"
11759,7076.5
11760,"5,473"
11761,unknown
11762,
11763,unknown
11764,4019.5
11765,"7,765"
11766,2702.5
11767,2837.5
11768,"6,514"
11769,"$1,308.00"
11770,1886.5
11771,9383.5
11772,9329.5
11773,"4,951"
11774,8147.5
11775,1652.5
11776,3713.5
11777,"$1,194.00"
11778,"2,629"
11779,"$1,689.00"
11780,2540.5
11781,"4,093"
11782,"5,707"
11783,"7,495"
11784,"4,255"
11785,745
11786,"$6,906.00"
11787,1943.5
11788,"$7,008.00"
11789,"$9,174.00"
11790,"3,448"
11791,unknown
11792,"1,975"
11793,"$2,223.00"
11794,"8,338"
11795,"$8,427.00"
11796,1769.5
11797,1397.5
11798,
11799,9155.5
11800,"$9,156.00"
11801,7286.5
11802,"$5,316.00"
11803,"3,811"
11804,"8,479"
11805,"$7,068.00"
11806,"3,829"
11807,1079.5
11808,"$4,878.00"
11809,"$5,544.00"
11810,"$2,214.00"
11811,4133.5
11812,"4,324"
11813,3674.5
11814,"$1,503.00"
11815,"1,042"
11816,9605.5
11817,
11818,"$9,786.00"
11819,"$8,043.00"
11820,6827.5
11821,7430.5
11822,"6,976"
11823,"8,941"
11824,"$8,907.00"
11825,2783.5
11826,"9,862"
11827,"2,698"
11828,8621.5
11829,1835.5
11830,"8,392"
11831,"$3,963.00"
11832,unknown
11833,unknown
11834,1610.5
11835,9866.5
11836,3506.5
11837,"$3,405.00"
11838,1289.5
11839,"$1,431.00"
11840,"$6,978.00"
11841,"$6,165.00"
11842,"$8,187.00"
11843,unknown
11844,"$3,249.00"
11845,"3,841"
11846,"9,985"
11847,8918.5
11848,"$2,985.00"
11849,503.5
11850,484
11851,6221.5
11852,5093.5
11853,"2,899"
11854,7481.5
11855,3719.5
11856,"1,360"
11857,7634.5
11858,
11859,"3,874"
11860,"$9,786.00"
11861,"$1,896.00"
11862,5822.5
11863,"5,068"
11864,4799.5
11865,3215.5
11866,"$6,294.00"
11867,"$5,217.00"
11868,"$3,312.00"
11869,4109.5
11870,"5,182"
11871,$306.00
11872,7712.5
11873,"8,629"
11874,"$7,611.00"
11875,4970.5
11876,"5,536"
11877,"2,464"
11878,"9,160"
11879,"$1,983.00"
11880,"9,760"
11881,3077.5
11882,"$6,630.00"
11883,"$8,619.00"
11884,"5,437"
11885,"$7,746.00"
11886,
11887,"$1,011.00"
11888,$189.00
11889,449.5
11890,8402.5
11891,8267.5
11892,8033.5
11893,
11894,"$4,557.00"
11895,"$8,886.00"
11896,"$9,093.00"
11897,1952.5
11898,3137.5
11899,"2,611"
11900,6722.5
11901,8258.5
11902,"8,545"
11903,"$8,526.00"
11904,"7,003"
11905,1598.5
11906,6044.5
11907,9836.5
11908,"$9,024.00"
11909,2786.5
11910,"$2,967.00"
11911,"$8,328.00"
11912,7562.5
11913,"$2,727.00"
11914,"9,577"
11915,"5,113"
11916,"$3,480.00"
11917,"$9,246.00"
11918,2318.5
11919,"$2,148.00"
11920,"2,236"
11921,"8,347"
11922,"$4,158.00"
11923,"8,611"
11924,"$1,695.00"
11925,8378.5
11926,7958.5
11927,413.5
11928,"8,068"
11929,3107.5
11930,9392.5
11931,5054.5
11932,6587.5
11933,926.5
11934,3620.5
11935,7022.5
11936,"9,601"
11937,773.5
11938,"5,707"
11939,8825.5
11940,"$3,522.00"
11941,"6,067"
11942,"4,693"
11943,"2,299"
11944,"7,687"
11945,6554.5
11946,1046.5
11947,"$1,404.00"
11948,7808.5
11949,4319.5
11950,"$5,688.00"
11951,"1,042"
11952,"5,671"
11953,"$2,427.00"
11954,584.5
11955,"9,505"
11956,"9,532"
11957,"$1,077.00"
11958,
11959,2462.5
11960,1559.5
11961,"4,243"
11962,"$1,902.00"
11963,"1,318"
11964,"4,978"
11965,"6,985"
11966,"1,432"
11967,"$1,572.00"
11968,6503.5
11969,"$8,754.00"
11970,"$5,481.00"
11971,9383.5
11972,5732.5
11973,"2,308"
11974,6440.5
11975,"$3,132.00"
11976,226
11977,"$9,198.00"
11978,"3,904"
11979,"4,852"
11980,"$8,760.00"
11981,"$8,751.00"
11982,"4,024"
11983,"$9,453.00"
11984,2786.5
11985,"6,322"
11986,"3,199"
11987,"$8,931.00"
11988,"1,549"
11989,"$7,767.00"
11990,"5,677"
11991,1415.5
11992,"$9,819.00"
11993,"$6,327.00"
11994,"6,046"
11995,"$4,206.00"
11996,"2,122"
11997,"$7,212.00"
11998,8495.5
11999,
12000,"$3,840.00"
12001,"4,324"
12002,181
12003,7280.5
12004,5264.5
12005,"$8,259.00"
12006,"$7,959.00"
12007,8558.5
12008,"8,029"
12009,5837.5
12010,"1,783"
12011,"$1,185.00"
12012,"1,558"
12013,"$7,710.00"
12014,"$3,801.00"
12015,1952.5
12016,6647.5
12017,"$6,834.00"
12018,"$2,985.00"
12019,"9,559"
12020,"5,713"
12021,"6,487"
12022,unknown
12023,7991.5
12024,9440.5
12025,"$7,365.00"
12026,"$9,096.00"
12027,"$1,488.00"
12028,"$7,128.00"
12029,"8,962"
12030,"$7,452.00"
12031,"3,073"
12032,"2,911"
12033,"$3,543.00"
12034,"$3,789.00"
12035,8645.5
12036,"2,965"
12037,"1,651"
12038,7715.5
12039,"$2,055.00"
12040,9326.5
12041,"4,075"
12042,3698.5
12043,"2,740"
12044,592
12045,"$3,306.00"
12046,"$2,901.00"
12047,2906.5
12048,2042.5
12049,"5,443"
12050,5270.5
12051,8432.5
12052,"$3,462.00"
12053,"$8,124.00"
12054,"8,590"
12055,3668.5
12056,
12057,$789.00
12058,"9,976"
12059,$765.00
12060,"$4,980.00"
12061,"6,418"
12062,8996.5
12063,$597.00
12064,"$1,536.00"
12065,553
12066,3524.5
12067,944.5
12068,"$1,326.00"
12069,"1,372"
12070,"$8,238.00"
12071,5534.5
12072,4094.5
12073,"$8,424.00"
12074,7007.5
12075,"3,256"
12076,"4,726"
12077,1055.5
12078,"$4,032.00"
12079,1445.5
12080,"5,734"
12081,275.5
12082,"1,486"
12083,1493.5
12084,"$1,062.00"
12085,"5,608"
12086,"$9,135.00"
12087,9998.5
12088,"$1,539.00"
12089,
12090,"$7,368.00"
12091,
12092,257.5
12093,6104.5
12094,"5,947"
12095,"9,883"
12096,7595.5
12097,"7,348"
12098,"3,532"
12099,893.5
12100,"$8,178.00"
12101,"4,264"
12102,"3,106"
12103,"3,088"
12104,"7,336"
12105,5354.5
12106,9230.5
12107,"9,823"
12108,"4,348"
12109,"1,432"
12110,"$6,036.00"
12111,$987.00
12112,"$3,708.00"
12113,"$1,875.00"
12114,
12115,7244.5
12116,"$7,710.00"
12117,415
12118,"$9,438.00"
12119,"9,703"
12120,278.5
12121,"$9,714.00"
12122,7259.5
12123,"1,354"
12124,4937.5
12125,"$7,713.00"
12126,9980.5
12127,"9,979"
12128,"8,764"
12129,"$8,178.00"
12130,"$6,564.00"
12131,8063.5
12132,"$7,896.00"
12133,"5,695"
12134,5111.5
12135,"3,367"
12136,1997.5
12137,"$7,386.00"
12138,$138.00
12139,"$1,488.00"
12140,$228.00
12141,"2,197"
12142,"7,381"
12143,"1,924"
12144,"7,393"
12145,"$9,558.00"
12146,"$3,681.00"
12147,"1,306"
12148,"$8,478.00"
12149,"$8,319.00"
12150,3662.5
12151,3038.5
12152,"$2,082.00"
12153,"5,842"
12154,7874.5
12155,"$2,736.00"
12156,"$1,554.00"
12157,8579.5
12158,"4,954"
12159,"6,793"
12160,3287.5
12161,1493.5
12162,$996.00
12163,"7,957"
12164,9956.5
12165,"$2,505.00"
12166,8789.5
12167,"7,456"
12168,"$7,806.00"
12169,"8,008"
12170,"$2,253.00"
12171,5156.5
12172,4232.5
12173,8507.5
12174,1181.5
12175,"9,415"
12176,2558.5
12177,9371.5
12178,"8,758"
12179,"8,953"
12180,unknown
12181,
12182,1889.5
12183,unknown
12184,"9,769"
12185,"6,298"
12186,5816.5
12187,"$2,523.00"
12188,6770.5
12189,"6,988"
12190,5894.5
12191,371.5
12192,"3,835"
12193,802
12194,3866.5
12195,"3,493"
12196,7514.5
12197,"$6,753.00"
12198,"1,420"
12199,"4,831"
12200,"7,804"
12201,"$6,339.00"
12202,"3,199"
12203,1847.5
12204,7166.5
12205,"$9,456.00"
12206,2489.5
12207,"$2,973.00"
12208,2573.5
12209,"$1,797.00"
12210,"3,328"
12211,4271.5
12212,"$9,702.00"
12213,791.5
12214,590.5
12215,"5,959"
12216,1979.5
12217,5798.5
12218,8912.5
12219,"8,995"
12220,"4,477"
12221,"$2,049.00"
12222,"$8,133.00"
12223,"$6,462.00"
12224,"$4,398.00"
12225,"1,369"
12226,584.5
12227,3596.5
12228,"$2,892.00"
12229,"9,043"
12230,"9,634"
12231,"$7,806.00"
12232,"$7,962.00"
12233,"$3,864.00"
12234,"2,275"
12235,181
12236,"5,965"
12237,"3,085"
12238,"$8,817.00"
12239,8990.5
12240,"4,384"
12241,"6,121"
12242,"5,314"
12243,"$8,391.00"
12244,4643.5
12245,"1,309"
12246,7892.5
12247,"$9,990.00"
12248,
12249,$915.00
12250,"$8,976.00"
12251,"6,757"
12252,"$9,054.00"
12253,2069.5
12254,9068.5
12255,"$1,581.00"
12256,"7,567"
12257,4928.5
12258,"$9,537.00"
12259,"$8,580.00"
12260,9947.5
12261,"8,932"
12262,"7,327"
12263,142
12264,"$5,220.00"
12265,5522.5
12266,"3,460"
12267,353.5
12268,"1,087"
12269,"9,481"
12270,"9,934"
12271,$969.00
12272,2636.5
12273,4472.5
12274,"$1,260.00"
12275,"1,522"
12276,"5,668"
12277,7220.5
12278,2543.5
12279,"$8,724.00"
12280,"5,788"
12281,"3,802"
12282,3623.5
12283,2480.5
12284,"$7,686.00"
12285,"$1,779.00"
12286,"$8,283.00"
12287,"4,213"
12288,5168.5
12289,"$6,558.00"
12290,5243.5
12291,"$4,551.00"
12292,3245.5
12293,3371.5
12294,unknown
12295,389.5
12296,2948.5
12297,4211.5
12298,4967.5
12299,9599.5
12300,"$2,313.00"
12301,"$6,549.00"
12302,"$3,219.00"
12303,"8,413"
12304,"$8,511.00"
12305,"$9,813.00"
12306,1853.5
12307,"2,383"
12308,"9,574"
12309,3098.5
12310,2006.5
12311,"7,504"
12312,unknown
12313,"$9,423.00"
12314,"$4,911.00"
12315,"2,059"
12316,"8,374"
12317,unknown
12318,"$8,604.00"
12319,212.5
12320,3536.5
12321,532
12322,"$6,486.00"
12323,"3,748"
12324,$834.00
12325,146.5
12326,521.5
12327,"$8,874.00"
12328,"$2,238.00"
12329,"$6,810.00"
12330,"$4,263.00"
12331,4862.5
12332,"3,469"
12333,680.5
12334,"3,919"
12335,"$5,847.00"
12336,967
12337,4739.5
12338,812.5
12339,"$8,586.00"
12340,"2,935"
12341,"$9,636.00"
12342,7712.5
12343,"$5,802.00"
12344,"3,442"
12345,"8,458"
12346,886
12347,578.5
12348,3965.5
