key,value
key16736,500
key16737,50
key16738,50
key16739,50
key16740,2000
key16741,500
key16742,50
key16743,50
key16744,50
key16745,2000
key16746,500
key16747,50
key16748,50
key16749,50
key16750,2000
key16751,500
key16752,50
key16753,50
key16754,50
key16755,2000
key16756,500
key16757,50
key16758,50
key16759,50
key16760,2000
key16761,500
key16762,50
key16763,50
key16764,50
key16765,2000
key16766,500
key16767,50
key16768,50
key16769,50
key16770,2000
key16771,500
key16772,50
key16773,50
key16774,50
key16775,2000
key16776,500
key16777,50
key16778,50
key16779,50
key16780,2000
key16781,500
key16782,50
key16783,50
key16784,50
key16785,2000
key16786,500
key16787,50
key16788,50
key16789,50
key16790,2000
key16791,500
key16792,50
key16793,50
key16794,50
key16795,2000
key16796,500
key16797,50
key16798,50
key16799,50
key16800,2000
key16801,500
key16802,50
key16803,50
key16804,50
key16805,2000
key16806,500
key16807,50
key16808,50
key16809,50
key16810,2000
key16811,500
key16812,50
key16813,50
key16814,50
key16815,2000
key16816,500
key16817,50
key16818,50
key16819,50
key16820,2000
key16821,500
key16822,50
key16823,50
key16824,50
key16825,2000
key16826,500
key16827,50
key16828,50
key16829,50
key16830,2000
key16831,500
key16832,50
key16833,50
key16834,50
key16835,2000
key16836,500
key16837,50
key16838,50
key16839,50
key16840,2000
key16841,500
key16842,50
key16843,50
key16844,50
key16845,2000
key16846,500
key16847,50
key16848,50
key16849,50
key16850,2000
key16851,500
key16852,50
key16853,50
key16854,50
key16855,2000
key16856,500
key16857,50
key16858,50
key16859,50
key16860,2000
key16861,500
key16862,50
key16863,50
key16864,50
key16865,2000
key16866,500
key16867,50
key16868,50
key16869,50
key16870,2000
key16871,500
key16872,50
key16873,50
key16874,50
key16875,2000
key16876,500
key16877,50
key16878,50
key16879,50
key16880,2000
key16881,500
key16882,50
key16883,50
key16884,50
key16885,2000
key16886,500
key16887,50
key16888,50
key16889,50
key16890,2000
key16891,500
key16892,50
key16893,50
key16894,50
key16895,2000
key16896,500
key16897,50
key16898,50
key16899,50
key16900,2000
key16901,500
key16902,50
key16903,50
key16904,50
key16905,2000
key16906,500
key16907,50
key16908,50
key16909,50
key16910,2000
key16911,500
key16912,50
key16913,50
key16914,50
key16915,2000
key16916,500
key16917,50
key16918,50
key16919,50
key16920,2000
key16921,500
key16922,50
key16923,50
key16924,50
key16925,2000
key16926,500
key16927,50
key16928,50
key16929,50
key16930,2000
key16931,500
key16932,50
key16933,50
key16934,50
key16935,2000
key16936,500
key16937,50
key16938,50
key16939,50
key16940,2000
key16941,500
key16942,50
key16943,50
key16944,50
key16945,2000
key16946,500
key16947,50
key16948,50
key16949,50
key16950,2000
key16951,500
key16952,50
key16953,50
key16954,50
key16955,2000
key16956,500
key16957,50
key16958,50
key16959,50
key16960,2000
key16961,500
key16962,50
key16963,50
key16964,50
key16965,2000
key16966,500
key16967,50
key16968,50
key16969,50
key16970,2000
key16971,500
key16972,50
key16973,50
key16974,50
key16975,2000
key16976,500
key16977,50
key16978,50
key16979,50
key16980,2000
key16981,500
key16982,50
key16983,50
key16984,50
key16985,2000
key16986,500
key16987,50
key16988,50
key16989,50
key16990,2000
key16991,500
key16992,50
key16993,50
key16994,50
key16995,2000
key16996,500
key16997,50
key16998,50
key16999,50
key17000,2000
key17001,500
key17002,50
key17003,50
key17004,50
key17005,2000
key17006,500
key17007,50
key17008,50
key17009,50
key17010,2000
key17011,500
key17012,50
key17013,50
key17014,50
key17015,2000
key17016,500
key17017,50
key17018,50
key17019,50
key17020,2000
key17021,500
key17022,50
key17023,50
key17024,50
key17025,2000
key17026,500
key17027,50
key17028,50
key17029,50
key17030,2000
key17031,500
key17032,50
key17033,50
key17034,50
key17035,2000
key17036,500
key17037,50
key17038,50
key17039,50
key17040,2000
key17041,500
key17042,50
key17043,50
key17044,50
key17045,2000
key17046,500
key17047,50
key17048,50
key17049,50
key17050,2000
key17051,500
key17052,50
key17053,50
key17054,50
key17055,2000
key17056,500
key17057,50
key17058,50
key17059,50
key17060,2000
key17061,500
key17062,50
key17063,50
key17064,50
key17065,2000
key17066,500
key17067,50
key17068,50
key17069,50
key17070,2000
key17071,500
key17072,50
key17073,50
key17074,50
key17075,2000
key17076,500
key17077,50
key17078,50
key17079,50
key17080,2000
key17081,500
key17082,50
key17083,50
key17084,50
key17085,2000
key17086,500
key17087,50
key17088,50
key17089,50
key17090,2000
key17091,500
key17092,50
key17093,50
key17094,50
key17095,2000
key17096,500
key17097,50
key17098,50
key17099,50
key17100,2000
key17101,500
key17102,50
key17103,50
key17104,50
key17105,2000
key17106,500
key17107,50
key17108,50
key17109,50
key17110,2000
key17111,500
key17112,50
key17113,50
key17114,50
key17115,2000
key17116,500
key17117,50
key17118,50
key17119,50
key17120,2000
key17121,500
key17122,50
key17123,50
key17124,50
key17125,2000
key17126,500
key17127,50
key17128,50
key17129,50
key17130,2000
key17131,500
key17132,50
key17133,50
key17134,50
key17135,2000
key17136,500
key17137,50
key17138,50
key17139,50
key17140,2000
key17141,500
key17142,50
key17143,50
key17144,50
key17145,2000
key17146,500
key17147,50
key17148,50
key17149,50
key17150,2000
key17151,500
key17152,50
key17153,50
key17154,50
key17155,2000
key17156,500
key17157,50
key17158,50
key17159,50
key17160,2000
key17161,500
key17162,50
key17163,50
key17164,50
key17165,2000
key17166,500
key17167,50
key17168,50
key17169,50
key17170,2000
key17171,500
key17172,50
key17173,50
key17174,50
key17175,2000
key17176,500
key17177,50
key17178,50
key17179,50
key17180,2000
key17181,500
key17182,50
key17183,50
key17184,50
key17185,2000
key17186,500
key17187,50
key17188,50
key17189,50
key17190,2000
key17191,500
key17192,50
key17193,50
key17194,50
key17195,2000
key17196,500
key17197,50
key17198,50
key17199,50
key17200,2000
key17201,500
key17202,50
key17203,50
key17204,50
key17205,2000
key17206,500
key17207,50
key17208,50
key17209,50
key17210,2000
key17211,500
key17212,50
key17213,50
key17214,50
key17215,2000
key17216,500
key17217,50
key17218,50
key17219,50
key17220,2000
key17221,500
key17222,50
key17223,50
key17224,50
key17225,2000
key17226,500
key17227,50
key17228,50
key17229,50
key17230,2000
key17231,500
key17232,50
key17233,50
key17234,50
key17235,2000
key17236,500
key17237,50
key17238,50
key17239,50
key17240,2000
key17241,500
key17242,50
key17243,50
key17244,50
key17245,2000
key17246,500
key17247,50
key17248,50
key17249,50
key17250,2000
key17251,500
key17252,50
key17253,50
key17254,50
key17255,2000
key17256,500
key17257,50
key17258,50
key17259,50
key17260,2000
key17261,500
key17262,50
key17263,50
key17264,50
key17265,2000
key17266,500
key17267,50
key17268,50
key17269,50
key17270,2000
key17271,500
key17272,50
key17273,50
key17274,50
key17275,2000
key17276,500
key17277,50
key17278,50
key17279,50
key17280,2000
key17281,500
key17282,50
key17283,50
key17284,50
key17285,2000
key17286,500
key17287,50
key17288,50
key17289,50
key17290,2000
key17291,500
key17292,50
key17293,50
key17294,50
key17295,2000
key17296,500
key17297,50
key17298,50
key17299,50
key17300,2000
key17301,500
key17302,50
key17303,50
key17304,50
key17305,2000
key17306,500
key17307,50
key17308,50
key17309,50
key17310,2000
key17311,500
key17312,50
key17313,50
key17314,50
key17315,2000
key17316,500
key17317,50
key17318,50
key17319,50
key17320,2000
key17321,500
key17322,50
key17323,50
key17324,50
key17325,2000
key17326,500
key17327,50
key17328,50
key17329,50
key17330,2000
key17331,500
key17332,50
key17333,50
key17334,50
key17335,2000
key17336,500
key17337,50
key17338,50
key17339,50
key17340,2000
key17341,500
key17342,50
key17343,50
key17344,50
key17345,2000
key17346,500
key17347,50
key17348,50
key17349,50
key17350,2000
key17351,500
key17352,50
key17353,50
key17354,50
key17355,2000
key17356,500
key17357,50
key17358,50
key17359,50
key17360,2000
key17361,500
key17362,50
key17363,50
key17364,50
key17365,2000
key17366,500
key17367,50
key17368,50
key17369,50
key17370,2000
key17371,500
key17372,50
key17373,50
key17374,50
key17375,2000
key17376,500
key17377,50
key17378,50
key17379,50
key17380,2000
key17381,500
key17382,50
key17383,50
key17384,50
key17385,2000
key17386,500
key17387,50
key17388,50
key17389,50
key17390,2000
key17391,500
key17392,50
key17393,50
key17394,50
key17395,2000
key17396,500
key17397,50
key17398,50
key17399,50
key17400,2000
key17401,500
key17402,50
key17403,50
key17404,50
key17405,2000
key17406,500
key17407,50
key17408,50
key17409,50
key17410,2000
key17411,500
key17412,50
key17413,50
key17414,50
key17415,2000
key17416,500
key17417,50
key17418,50
key17419,50
key17420,2000
key17421,500
key17422,50
key17423,50
key17424,50
key17425,2000
key17426,500
key17427,50
key17428,50
key17429,50
key17430,2000
key17431,500
key17432,50
key17433,50
key17434,50
key17435,2000
key17436,500
key17437,50
key17438,50
key17439,50
key17440,2000
key17441,500
key17442,50
key17443,50
key17444,50
key17445,2000
key17446,500
key17447,50
key17448,50
key17449,50
key17450,2000
key17451,500
key17452,50
key17453,50
key17454,50
key17455,2000
key17456,500
key17457,50
key17458,50
key17459,50
key17460,2000
key17461,500
key17462,50
key17463,50
key17464,50
key17465,2000
key17466,500
key17467,50
key17468,50
key17469,50
key17470,2000
key17471,500
key17472,50
key17473,50
key17474,50
key17475,2000
key17476,500
key17477,50
key17478,50
key17479,50
key17480,2000
key17481,500
key17482,50
key17483,50
key17484,50
key17485,2000
key17486,500
key17487,50
key17488,50
key17489,50
key17490,2000
key17491,500
key17492,50
key17493,50
key17494,50
key17495,2000
key17496,500
key17497,50
key17498,50
key17499,50
key17500,2000
key17501,500
key17502,50
key17503,50
key17504,50
key17505,2000
key17506,500
key17507,50
key17508,50
key17509,50
key17510,2000
key17511,500
key17512,50
key17513,50
key17514,50
key17515,2000
key17516,500
key17517,50
key17518,50
key17519,50
key17520,2000
key17521,500
key17522,50
key17523,50
key17524,50
key17525,2000
key17526,500
key17527,50
key17528,50
key17529,50
key17530,2000
key17531,500
key17532,50
key17533,50
key17534,50
key17535,2000
key17536,500
key17537,50
key17538,50
key17539,50
key17540,2000
key17541,500
key17542,50
key17543,50
key17544,50
key17545,2000
key17546,500
key17547,50
key17548,50
key17549,50
key17550,2000
key17551,500
key17552,50
key17553,50
key17554,50
key17555,2000
key17556,500
key17557,50
key17558,50
key17559,50
key17560,2000
key17561,500
key17562,50
key17563,50
key17564,50
key17565,2000
key17566,500
key17567,50
key17568,50
key17569,50
key17570,2000
key17571,500
key17572,50
key17573,50
key17574,50
key17575,2000
key17576,500
key17577,50
key17578,50
key17579,50
key17580,2000
key17581,500
key17582,50
key17583,50
key17584,50
key17585,2000
key17586,500
key17587,50
key17588,50
key17589,50
key17590,2000
key17591,500
key17592,50
key17593,50
key17594,50
key17595,2000
key17596,500
key17597,50
key17598,50
key17599,50
key17600,2000
key17601,500
key17602,50
key17603,50
key17604,50
key17605,2000
key17606,500
key17607,50
key17608,50
key17609,50
key17610,2000
key17611,500
key17612,50
key17613,50
key17614,50
key17615,2000
key17616,500
key17617,50
key17618,50
key17619,50
key17620,2000
key17621,500
key17622,50
key17623,50
key17624,50
key17625,2000
key17626,500
key17627,50
key17628,50
key17629,50
key17630,2000
key17631,500
key17632,50
key17633,50
key17634,50
key17635,2000
key17636,500
key17637,50
key17638,50
key17639,50
key17640,2000
key17641,500
key17642,50
key17643,50
key17644,50
key17645,2000
key17646,500
key17647,50
key17648,50
key17649,50
key17650,2000
key17651,500
key17652,50
key17653,50
key17654,50
key17655,2000
key17656,500
key17657,50
key17658,50
key17659,50
key17660,2000
key17661,500
key17662,50
key17663,50
key17664,50
key17665,2000
key17666,500
key17667,50
key17668,50
key17669,50
key17670,2000
key17671,500
key17672,50
key17673,50
key17674,50
key17675,2000
key17676,500
key17677,50
key17678,50
key17679,50
key17680,2000
key17681,500
key17682,50
key17683,50
key17684,50
key17685,2000
key17686,500
key17687,50
key17688,50
key17689,50
key17690,2000
key17691,500
key17692,50
key17693,50
key17694,50
key17695,2000
key17696,500
key17697,50
key17698,50
key17699,50
key17700,2000
key17701,500
key17702,50
key17703,50
key17704,50
key17705,2000
key17706,500
key17707,50
key17708,50
key17709,50
key17710,2000
key17711,500
key17712,50
key17713,50
key17714,50
key17715,2000
key17716,500
key17717,50
key17718,50
key17719,50
key17720,2000
key17721,500
key17722,50
key17723,50
key17724,50
key17725,2000
key17726,500
key17727,50
key17728,50
key17729,50
key17730,2000
key17731,500
key17732,50
key17733,50
key17734,50
key17735,2000
key17736,500
key17737,50
key17738,50
key17739,50
key17740,2000
key17741,500
key17742,50
key17743,50
key17744,50
key17745,2000
key17746,500
key17747,50
key17748,50
key17749,50
key17750,2000
key17751,500
key17752,50
key17753,50
key17754,50
key17755,2000
key17756,500
key17757,50
key17758,50
key17759,50
key17760,2000
key17761,500
key17762,50
key17763,50
key17764,50
key17765,2000
key17766,500
key17767,50
key17768,50
key17769,50
key17770,2000
key17771,500
key17772,50
key17773,50
key17774,50
key17775,2000
key17776,500
key17777,50
key17778,50
key17779,50
key17780,2000
key17781,500
key17782,50
key17783,50
key17784,50
key17785,2000
key17786,500
key17787,50
key17788,50
key17789,50
key17790,2000
key17791,500
key17792,50
key17793,50
key17794,50
key17795,2000
key17796,500
key17797,50
key17798,50
key17799,50
key17800,2000
key17801,500
key17802,50
key17803,50
key17804,50
key17805,2000
key17806,500
key17807,50
key17808,50
key17809,50
key17810,2000
key17811,500
key17812,50
key17813,50
key17814,50
key17815,2000
key17816,500
key17817,50
key17818,50
key17819,50
key17820,2000
key17821,500
key17822,50
key17823,50
key17824,50
key17825,2000
key17826,500
key17827,50
key17828,50
key17829,50
key17830,2000
key17831,500
key17832,50
key17833,50
key17834,50
key17835,2000
key17836,500
key17837,50
key17838,50
key17839,50
key17840,2000
key17841,500
key17842,50
key17843,50
key17844,50
key17845,2000
key17846,500
key17847,50
key17848,50
key17849,50
key17850,2000
key17851,500
key17852,50
key17853,50
key17854,50
key17855,2000
key17856,500
key17857,50
key17858,50
key17859,50
key17860,2000
key17861,500
key17862,50
key17863,50
key17864,50
key17865,2000
key17866,500
key17867,50
key17868,50
key17869,50
key17870,2000
key17871,500
key17872,50
key17873,50
key17874,50
key17875,2000
key17876,500
key17877,50
key17878,50
key17879,50
key17880,2000
key17881,500
key17882,50
key17883,50
key17884,50
key17885,2000
key17886,500
key17887,50
key17888,50
key17889,50
key17890,2000
key17891,500
key17892,50
key17893,50
key17894,50
key17895,2000
key17896,500
key17897,50
key17898,50
key17899,50
key17900,2000
key17901,500
key17902,50
key17903,50
key17904,50
key17905,2000
key17906,500
key17907,50
key17908,50
key17909,50
key17910,2000
key17911,500
key17912,50
key17913,50
key17914,50
key17915,2000
key17916,500
key17917,50
key17918,50
key17919,50
key17920,2000
key17921,500
key17922,50
key17923,50
key17924,50
key17925,2000
key17926,500
key17927,50
key17928,50
key17929,50
key17930,2000
key17931,500
key17932,50
key17933,50
key17934,50
key17935,2000
key17936,500
key17937,50
key17938,50
key17939,50
key17940,2000
key17941,500
key17942,50
key17943,50
key17944,50
key17945,2000
key17946,500
key17947,50
key17948,50
key17949,50
key17950,2000
key17951,500
key17952,50
key17953,50
key17954,50
key17955,2000
key17956,500
key17957,50
key17958,50
key17959,50
key17960,2000
key17961,500
key17962,50
key17963,50
key17964,50
key17965,2000
key17966,500
key17967,50
key17968,50
key17969,50
key17970,2000
key17971,500
key17972,50
key17973,50
key17974,50
key17975,2000
key17976,500
key17977,50
key17978,50
key17979,50
key17980,2000
key17981,500
key17982,50
key17983,50
key17984,50
key17985,2000
key17986,500
key17987,50
key17988,50
key17989,50
key17990,2000
key17991,500
key17992,50
key17993,50
key17994,50
key17995,2000
key17996,500
key17997,50
key17998,50
key17999,50
key18000,2000
key18001,500
key18002,50
key18003,50
key18004,50
key18005,2000
key18006,500
key18007,50
key18008,50
key18009,50
key18010,2000
key18011,500
key18012,50
key18013,50
key18014,50
key18015,2000
key18016,500
key18017,50
key18018,50
key18019,50
key18020,2000
key18021,500
key18022,50
key18023,50
key18024,50
key18025,2000
key18026,500
key18027,50
key18028,50
key18029,50
key18030,2000
key18031,500
key18032,50
key18033,50
key18034,50
key18035,2000
key18036,500
key18037,50
key18038,50
key18039,50
key18040,2000
key18041,500
key18042,50
key18043,50
key18044,50
key18045,2000
key18046,500
key18047,50
key18048,50
key18049,50
key18050,2000
