id,encoded
18278,NzQ=
18279,NzU=
18280,NzY=
18281,Nzc=
18282,Nzg=
18283,Nzk=
18284,ODA=
18285,ODE=
18286,ODI=
18287,ODM=
18288,ODQ=
18289,ODU=
18290,ODY=
18291,ODc=
18292,ODg=
18293,ODk=
18294,OTA=
18295,OTE=
18296,OTI=
18297,OTM=
18298,OTQ=
18299,OTU=
18300,OTY=
18301,OTc=
18302,OTg=
18303,OTk=
18304,MTAw
18305,MTAx
18306,MTAy
18307,MTAz
18308,MTA0
18309,MTA1
18310,MTA2
18311,MTA3
18312,MTA4
18313,MTA5
18314,MTEw
18315,MTEx
18316,MTEy
18317,MTEz
18318,MTE0
18319,MTE1
18320,MTE2
18321,MTE3
18322,MTE4
18323,MTE5
18324,MTIw
18325,MTIx
18326,MTIy
18327,MA==
18328,MQ==
18329,Mg==
18330,Mw==
18331,NA==
18332,NQ==
18333,Ng==
18334,Nw==
18335,OA==
18336,OQ==
18337,MTA=
18338,MTE=
18339,MTI=
18340,MTM=
18341,MTQ=
18342,MTU=
18343,MTY=
18344,MTc=
18345,MTg=
18346,MTk=
18347,MjA=
18348,MjE=
18349,MjI=
18350,MjM=
18351,MjQ=
18352,MjU=
18353,MjY=
18354,Mjc=
18355,Mjg=
18356,Mjk=
18357,MzA=
18358,MzE=
18359,MzI=
18360,MzM=
18361,MzQ=
18362,MzU=
18363,MzY=
18364,Mzc=
18365,Mzg=
18366,Mzk=
18367,NDA=
18368,NDE=
18369,NDI=
18370,NDM=
18371,NDQ=
18372,NDU=
18373,NDY=
18374,NDc=
18375,NDg=
18376,NDk=
18377,NTA=
18378,NTE=
18379,NTI=
18380,NTM=
18381,NTQ=
18382,NTU=
18383,NTY=
18384,NTc=
18385,NTg=
18386,NTk=
18387,NjA=
18388,NjE=
18389,NjI=
18390,NjM=
18391,NjQ=
18392,NjU=
18393,NjY=
18394,Njc=
18395,Njg=
18396,Njk=
18397,NzA=
18398,NzE=
18399,NzI=
18400,NzM=
18401,NzQ=
18402,NzU=
18403,NzY=
18404,Nzc=
18405,Nzg=
18406,Nzk=
18407,ODA=
18408,ODE=
18409,ODI=
18410,ODM=
18411,ODQ=
18412,ODU=
18413,ODY=
18414,ODc=
18415,ODg=
18416,ODk=
18417,OTA=
18418,OTE=
18419,OTI=
18420,OTM=
18421,OTQ=
18422,OTU=
18423,OTY=
18424,OTc=
18425,OTg=
18426,OTk=
18427,MTAw
18428,MTAx
18429,MTAy
18430,MTAz
18431,MTA0
18432,MTA1
18433,MTA2
18434,MTA3
18435,MTA4
18436,MTA5
18437,MTEw
18438,MTEx
18439,MTEy
18440,MTEz
18441,MTE0
18442,MTE1
18443,MTE2
18444,MTE3
18445,MTE4
18446,MTE5
18447,MTIw
18448,MTIx
18449,MTIy
18450,MA==
18451,MQ==
18452,Mg==
18453,Mw==
18454,NA==
18455,NQ==
18456,Ng==
18457,Nw==
18458,OA==
18459,OQ==
18460,MTA=
18461,MTE=
18462,MTI=
18463,MTM=
18464,MTQ=
18465,MTU=
18466,MTY=
18467,MTc=
18468,MTg=
18469,MTk=
18470,MjA=
18471,MjE=
18472,MjI=
18473,MjM=
18474,MjQ=
18475,MjU=
18476,MjY=
18477,Mjc=
18478,Mjg=
18479,Mjk=
18480,MzA=
18481,MzE=
18482,MzI=
18483,MzM=
18484,MzQ=
18485,MzU=
18486,MzY=
18487,Mzc=
18488,Mzg=
18489,Mzk=
18490,NDA=
18491,NDE=
18492,NDI=
18493,NDM=
18494,NDQ=
18495,NDU=
18496,NDY=
18497,NDc=
18498,NDg=
18499,NDk=
18500,!!!corrupt!!!
18501,NTE=
18502,NTI=
18503,NTM=
18504,NTQ=
18505,NTU=
18506,NTY=
18507,NTc=
18508,NTg=
18509,NTk=
18510,NjA=
18511,NjE=
18512,NjI=
18513,NjM=
18514,NjQ=
18515,NjU=
18516,NjY=
18517,Njc=
18518,Njg=
18519,Njk=
18520,NzA=
18521,NzE=
18522,NzI=
18523,NzM=
18524,NzQ=
18525,NzU=
18526,NzY=
18527,Nzc=
18528,Nzg=
18529,Nzk=
18530,ODA=
18531,ODE=
18532,ODI=
18533,ODM=
18534,ODQ=
18535,ODU=
18536,ODY=
18537,ODc=
18538,ODg=
18539,ODk=
18540,OTA=
18541,OTE=
18542,OTI=
18543,OTM=
18544,OTQ=
18545,OTU=
18546,OTY=
18547,OTc=
18548,OTg=
18549,OTk=
18550,MTAw
18551,MTAx
18552,MTAy
18553,MTAz
18554,MTA0
18555,MTA1
18556,MTA2
18557,MTA3
18558,MTA4
18559,MTA5
18560,MTEw
18561,MTEx
18562,MTEy
18563,MTEz
18564,MTE0
18565,MTE1
18566,MTE2
18567,MTE3
18568,MTE4
18569,MTE5
18570,MTIw
18571,MTIx
18572,MTIy
18573,MA==
18574,MQ==
18575,Mg==
18576,Mw==
18577,NA==
18578,NQ==
18579,Ng==
18580,Nw==
18581,OA==
18582,OQ==
18583,MTA=
18584,MTE=
18585,MTI=
18586,MTM=
18587,MTQ=
18588,MTU=
18589,MTY=
18590,MTc=
18591,MTg=
18592,MTk=
18593,MjA=
18594,MjE=
18595,MjI=
18596,MjM=
18597,MjQ=
18598,MjU=
18599,MjY=
18600,Mjc=
18601,Mjg=
18602,Mjk=
18603,MzA=
18604,MzE=
18605,MzI=
18606,MzM=
18607,MzQ=
18608,MzU=
18609,MzY=
18610,Mzc=
18611,Mzg=
18612,Mzk=
18613,NDA=
18614,NDE=
18615,NDI=
18616,NDM=
18617,NDQ=
18618,NDU=
18619,NDY=
18620,NDc=
18621,NDg=
18622,NDk=
18623,NTA=
18624,NTE=
18625,NTI=
18626,NTM=
18627,NTQ=
18628,NTU=
18629,NTY=
18630,NTc=
18631,NTg=
18632,NTk=
18633,NjA=
18634,NjE=
18635,NjI=
18636,NjM=
18637,NjQ=
18638,NjU=
18639,NjY=
18640,Njc=
18641,Njg=
18642,Njk=
18643,NzA=
18644,NzE=
18645,NzI=
18646,NzM=
18647,NzQ=
18648,NzU=
18649,NzY=
18650,Nzc=
18651,Nzg=
18652,Nzk=
18653,ODA=
18654,ODE=
18655,ODI=
18656,ODM=
18657,ODQ=
18658,ODU=
18659,ODY=
18660,ODc=
18661,ODg=
18662,ODk=
18663,OTA=
18664,OTE=
18665,OTI=
18666,OTM=
18667,OTQ=
18668,OTU=
18669,OTY=
18670,OTc=
18671,OTg=
18672,OTk=
18673,MTAw
18674,MTAx
18675,MTAy
18676,MTAz
18677,MTA0
18678,MTA1
18679,MTA2
18680,MTA3
18681,MTA4
18682,MTA5
18683,MTEw
18684,MTEx
18685,MTEy
18686,MTEz
18687,MTE0
18688,MTE1
18689,MTE2
18690,MTE3
18691,MTE4
18692,MTE5
18693,MTIw
18694,MTIx
18695,MTIy
18696,MA==
18697,MQ==
18698,Mg==
18699,Mw==
18700,NA==
18701,NQ==
18702,Ng==
18703,Nw==
18704,OA==
18705,OQ==
18706,MTA=
18707,MTE=
18708,MTI=
18709,MTM=
18710,MTQ=
18711,MTU=
18712,MTY=
18713,MTc=
18714,MTg=
18715,MTk=
18716,MjA=
18717,MjE=
18718,MjI=
18719,MjM=
18720,MjQ=
18721,MjU=
18722,MjY=
18723,Mjc=
18724,Mjg=
18725,Mjk=
18726,MzA=
18727,MzE=
18728,MzI=
18729,MzM=
18730,MzQ=
18731,MzU=
18732,MzY=
18733,Mzc=
18734,Mzg=
18735,Mzk=
18736,NDA=
18737,NDE=
18738,NDI=
18739,NDM=
18740,NDQ=
18741,NDU=
18742,NDY=
18743,NDc=
18744,NDg=
18745,NDk=
18746,NTA=
18747,NTE=
18748,NTI=
18749,NTM=
18750,NTQ=
18751,NTU=
18752,NTY=
18753,NTc=
18754,NTg=
18755,NTk=
18756,NjA=
18757,NjE=
18758,NjI=
18759,NjM=
18760,NjQ=
18761,NjU=
18762,NjY=
18763,Njc=
18764,Njg=
18765,Njk=
18766,NzA=
18767,NzE=
18768,NzI=
18769,NzM=
18770,NzQ=
18771,NzU=
18772,NzY=
18773,Nzc=
18774,Nzg=
18775,Nzk=
18776,ODA=
18777,ODE=
18778,ODI=
18779,ODM=
18780,ODQ=
18781,ODU=
18782,ODY=
18783,ODc=
18784,ODg=
18785,ODk=
18786,OTA=
18787,OTE=
18788,OTI=
18789,OTM=
18790,OTQ=
18791,OTU=
18792,OTY=
18793,OTc=
18794,OTg=
18795,OTk=
18796,MTAw
18797,MTAx
18798,MTAy
18799,MTAz
18800,MTA0
18801,MTA1
18802,MTA2
18803,MTA3
18804,MTA4
18805,MTA5
18806,MTEw
18807,MTEx
18808,MTEy
18809,MTEz
18810,MTE0
18811,MTE1
18812,MTE2
18813,MTE3
18814,MTE4
18815,MTE5
18816,MTIw
18817,MTIx
18818,MTIy
18819,MA==
18820,MQ==
18821,Mg==
18822,Mw==
18823,NA==
18824,NQ==
18825,Ng==
18826,Nw==
18827,OA==
18828,OQ==
18829,MTA=
18830,MTE=
18831,MTI=
18832,MTM=
18833,MTQ=
18834,MTU=
18835,MTY=
18836,MTc=
18837,MTg=
18838,MTk=
18839,MjA=
18840,MjE=
18841,MjI=
18842,MjM=
18843,MjQ=
18844,MjU=
18845,MjY=
18846,Mjc=
18847,Mjg=
18848,Mjk=
18849,MzA=
18850,MzE=
18851,MzI=
18852,MzM=
18853,MzQ=
18854,MzU=
18855,MzY=
18856,Mzc=
18857,Mzg=
18858,Mzk=
18859,NDA=
18860,NDE=
18861,NDI=
18862,NDM=
18863,NDQ=
18864,NDU=
18865,NDY=
18866,NDc=
18867,NDg=
18868,NDk=
18869,NTA=
18870,NTE=
18871,NTI=
18872,NTM=
18873,NTQ=
18874,NTU=
18875,NTY=
18876,NTc=
18877,NTg=
18878,NTk=
18879,NjA=
18880,NjE=
18881,NjI=
18882,NjM=
18883,NjQ=
18884,NjU=
18885,NjY=
18886,Njc=
18887,Njg=
18888,Njk=
18889,NzA=
18890,NzE=
18891,NzI=
18892,NzM=
18893,NzQ=
18894,NzU=
18895,NzY=
18896,Nzc=
18897,Nzg=
18898,Nzk=
18899,ODA=
18900,ODE=
18901,ODI=
18902,ODM=
18903,ODQ=
18904,ODU=
18905,ODY=
18906,ODc=
18907,ODg=
18908,ODk=
18909,OTA=
18910,OTE=
18911,OTI=
18912,OTM=
18913,OTQ=
18914,OTU=
18915,OTY=
18916,OTc=
18917,OTg=
18918,OTk=
18919,MTAw
18920,MTAx
18921,MTAy
18922,MTAz
18923,MTA0
18924,MTA1
18925,MTA2
18926,MTA3
18927,MTA4
18928,MTA5
18929,MTEw
18930,MTEx
18931,MTEy
18932,MTEz
18933,MTE0
18934,MTE1
18935,MTE2
18936,MTE3
18937,MTE4
18938,MTE5
18939,MTIw
18940,MTIx
18941,MTIy
18942,MA==
18943,MQ==
18944,Mg==
18945,Mw==
18946,NA==
18947,NQ==
18948,Ng==
18949,Nw==
18950,OA==
18951,OQ==
18952,MTA=
18953,MTE=
18954,MTI=
18955,MTM=
18956,MTQ=
18957,MTU=
18958,MTY=
18959,MTc=
18960,MTg=
18961,MTk=
18962,MjA=
18963,MjE=
18964,MjI=
18965,MjM=
18966,MjQ=
18967,MjU=
18968,MjY=
18969,Mjc=
18970,Mjg=
18971,Mjk=
18972,MzA=
18973,MzE=
18974,MzI=
18975,MzM=
18976,MzQ=
18977,MzU=
18978,MzY=
18979,Mzc=
18980,Mzg=
18981,Mzk=
18982,NDA=
18983,NDE=
18984,NDI=
18985,NDM=
18986,NDQ=
18987,NDU=
18988,NDY=
18989,NDc=
18990,NDg=
18991,NDk=
18992,NTA=
18993,NTE=
18994,NTI=
18995,NTM=
18996,NTQ=
18997,NTU=
18998,NTY=
18999,NTc=
19000,!!!corrupt!!!
19001,NTk=
19002,NjA=
19003,NjE=
19004,NjI=
19005,NjM=
19006,NjQ=
19007,NjU=
19008,NjY=
19009,Njc=
19010,Njg=
19011,Njk=
19012,NzA=
19013,NzE=
19014,NzI=
19015,NzM=
19016,NzQ=
19017,NzU=
19018,NzY=
19019,Nzc=
19020,Nzg=
19021,Nzk=
19022,ODA=
19023,ODE=
19024,ODI=
19025,ODM=
19026,ODQ=
19027,ODU=
19028,ODY=
19029,ODc=
19030,ODg=
19031,ODk=
19032,OTA=
19033,OTE=
19034,OTI=
19035,OTM=
19036,OTQ=
19037,OTU=
19038,OTY=
19039,OTc=
19040,OTg=
19041,OTk=
19042,MTAw
19043,MTAx
19044,MTAy
19045,MTAz
19046,MTA0
19047,MTA1
19048,MTA2
19049,MTA3
19050,MTA4
19051,MTA5
19052,MTEw
19053,MTEx
19054,MTEy
19055,MTEz
19056,MTE0
19057,MTE1
19058,MTE2
19059,MTE3
19060,MTE4
19061,MTE5
19062,MTIw
19063,MTIx
19064,MTIy
19065,MA==
19066,MQ==
19067,Mg==
19068,Mw==
19069,NA==
19070,NQ==
19071,Ng==
19072,Nw==
19073,OA==
19074,OQ==
19075,MTA=
19076,MTE=
19077,MTI=
19078,MTM=
19079,MTQ=
19080,MTU=
19081,MTY=
19082,MTc=
19083,MTg=
19084,MTk=
19085,MjA=
19086,MjE=
19087,MjI=
19088,MjM=
19089,MjQ=
19090,MjU=
19091,MjY=
19092,Mjc=
19093,Mjg=
19094,Mjk=
19095,MzA=
19096,MzE=
19097,MzI=
19098,MzM=
19099,MzQ=
19100,MzU=
19101,MzY=
19102,Mzc=
19103,Mzg=
19104,Mzk=
19105,NDA=
19106,NDE=
19107,NDI=
19108,NDM=
19109,NDQ=
19110,NDU=
19111,NDY=
19112,NDc=
19113,NDg=
19114,NDk=
19115,NTA=
19116,NTE=
19117,NTI=
19118,NTM=
19119,NTQ=
19120,NTU=
19121,NTY=
19122,NTc=
19123,NTg=
19124,NTk=
19125,NjA=
19126,NjE=
19127,NjI=
19128,NjM=
19129,NjQ=
19130,NjU=
19131,NjY=
19132,Njc=
19133,Njg=
19134,Njk=
19135,NzA=
19136,NzE=
19137,NzI=
19138,NzM=
19139,NzQ=
19140,NzU=
19141,NzY=
19142,Nzc=
19143,Nzg=
19144,Nzk=
19145,ODA=
19146,ODE=
19147,ODI=
19148,ODM=
19149,ODQ=
19150,ODU=
19151,ODY=
19152,ODc=
19153,ODg=
19154,ODk=
19155,OTA=
19156,OTE=
19157,OTI=
19158,OTM=
19159,OTQ=
19160,OTU=
19161,OTY=
19162,OTc=
19163,OTg=
19164,OTk=
19165,MTAw
19166,MTAx
19167,MTAy
19168,MTAz
19169,MTA0
19170,MTA1
19171,MTA2
19172,MTA3
19173,MTA4
19174,MTA5
19175,MTEw
19176,MTEx
19177,MTEy
19178,MTEz
19179,MTE0
19180,MTE1
19181,MTE2
19182,MTE3
19183,MTE4
19184,MTE5
19185,MTIw
19186,MTIx
19187,MTIy
19188,MA==
19189,MQ==
19190,Mg==
19191,Mw==
19192,NA==
19193,NQ==
19194,Ng==
19195,Nw==
19196,OA==
19197,OQ==
19198,MTA=
19199,MTE=
19200,MTI=
19201,MTM=
19202,MTQ=
19203,MTU=
19204,MTY=
19205,MTc=
19206,MTg=
19207,MTk=
19208,MjA=
19209,MjE=
19210,MjI=
19211,MjM=
19212,MjQ=
19213,MjU=
19214,MjY=
19215,Mjc=
19216,Mjg=
19217,Mjk=
19218,MzA=
19219,MzE=
19220,MzI=
19221,MzM=
19222,MzQ=
19223,MzU=
19224,MzY=
19225,Mzc=
19226,Mzg=
19227,Mzk=
19228,NDA=
19229,NDE=
19230,NDI=
19231,NDM=
19232,NDQ=
19233,NDU=
19234,NDY=
19235,NDc=
19236,NDg=
19237,NDk=
19238,NTA=
19239,NTE=
19240,NTI=
19241,NTM=
19242,NTQ=
19243,NTU=
19244,NTY=
19245,NTc=
19246,NTg=
19247,NTk=
19248,NjA=
19249,NjE=
19250,NjI=
19251,NjM=
19252,NjQ=
19253,NjU=
19254,NjY=
19255,Njc=
19256,Njg=
19257,Njk=
19258,NzA=
19259,NzE=
19260,NzI=
19261,NzM=
19262,NzQ=
19263,NzU=
19264,NzY=
19265,Nzc=
19266,Nzg=
19267,Nzk=
19268,ODA=
19269,ODE=
19270,ODI=
19271,ODM=
19272,ODQ=
19273,ODU=
19274,ODY=
19275,ODc=
19276,ODg=
19277,ODk=
19278,OTA=
19279,OTE=
19280,OTI=
19281,OTM=
19282,OTQ=
19283,OTU=
19284,OTY=
19285,OTc=
19286,OTg=
19287,OTk=
19288,MTAw
19289,MTAx
19290,MTAy
19291,MTAz
19292,MTA0
19293,MTA1
19294,MTA2
19295,MTA3
19296,MTA4
19297,MTA5
19298,MTEw
19299,MTEx
19300,MTEy
19301,MTEz
19302,MTE0
19303,MTE1
19304,MTE2
19305,MTE3
19306,MTE4
19307,MTE5
19308,MTIw
19309,MTIx
19310,MTIy
19311,MA==
19312,MQ==
19313,Mg==
19314,Mw==
19315,NA==
19316,NQ==
19317,Ng==
19318,Nw==
19319,OA==
19320,OQ==
19321,MTA=
19322,MTE=
19323,MTI=
19324,MTM=
19325,MTQ=
19326,MTU=
19327,MTY=
19328,MTc=
19329,MTg=
19330,MTk=
19331,MjA=
19332,MjE=
19333,MjI=
19334,MjM=
19335,MjQ=
19336,MjU=
19337,MjY=
19338,Mjc=
19339,Mjg=
19340,Mjk=
19341,MzA=
19342,MzE=
19343,MzI=
19344,MzM=
19345,MzQ=
19346,MzU=
19347,MzY=
19348,Mzc=
19349,Mzg=
19350,Mzk=
19351,NDA=
19352,NDE=
19353,NDI=
19354,NDM=
19355,NDQ=
19356,NDU=
19357,NDY=
19358,NDc=
19359,NDg=
19360,NDk=
19361,NTA=
19362,NTE=
19363,NTI=
19364,NTM=
19365,NTQ=
19366,NTU=
19367,NTY=
19368,NTc=
19369,NTg=
19370,NTk=
19371,NjA=
19372,NjE=
19373,NjI=
19374,NjM=
19375,NjQ=
19376,NjU=
19377,NjY=
19378,Njc=
19379,Njg=
19380,Njk=
19381,NzA=
19382,NzE=
19383,NzI=
19384,NzM=
19385,NzQ=
19386,NzU=
19387,NzY=
19388,Nzc=
19389,Nzg=
19390,Nzk=
19391,ODA=
19392,ODE=
19393,ODI=
19394,ODM=
19395,ODQ=
19396,ODU=
19397,ODY=
19398,ODc=
19399,ODg=
19400,ODk=
19401,OTA=
19402,OTE=
19403,OTI=
19404,OTM=
19405,OTQ=
19406,OTU=
19407,OTY=
19408,OTc=
19409,OTg=
19410,OTk=
19411,MTAw
19412,MTAx
19413,MTAy
19414,MTAz
19415,MTA0
19416,MTA1
19417,MTA2
19418,MTA3
19419,MTA4
19420,MTA5
19421,MTEw
19422,MTEx
19423,MTEy
19424,MTEz
19425,MTE0
19426,MTE1
19427,MTE2
19428,MTE3
19429,MTE4
19430,MTE5
19431,MTIw
19432,MTIx
19433,MTIy
19434,MA==
19435,MQ==
19436,Mg==
19437,Mw==
19438,NA==
19439,NQ==
19440,Ng==
19441,Nw==
19442,OA==
19443,OQ==
19444,MTA=
19445,MTE=
19446,MTI=
19447,MTM=
19448,MTQ=
19449,MTU=
19450,MTY=
19451,MTc=
19452,MTg=
19453,MTk=
19454,MjA=
19455,MjE=
19456,MjI=
19457,MjM=
19458,MjQ=
19459,MjU=
19460,MjY=
19461,Mjc=
19462,Mjg=
19463,Mjk=
19464,MzA=
19465,MzE=
19466,MzI=
19467,MzM=
19468,MzQ=
19469,MzU=
19470,MzY=
19471,Mzc=
19472,Mzg=
19473,Mzk=
19474,NDA=
19475,NDE=
19476,NDI=
19477,NDM=
19478,NDQ=
19479,NDU=
19480,NDY=
19481,NDc=
19482,NDg=
19483,NDk=
19484,NTA=
19485,NTE=
19486,NTI=
19487,NTM=
19488,NTQ=
19489,NTU=
19490,NTY=
19491,NTc=
19492,NTg=
19493,NTk=
19494,NjA=
19495,NjE=
19496,NjI=
19497,NjM=
19498,NjQ=
19499,NjU=
19500,!!!corrupt!!!
19501,Njc=
19502,Njg=
19503,Njk=
19504,NzA=
19505,NzE=
19506,NzI=
19507,NzM=
19508,NzQ=
19509,NzU=
19510,NzY=
19511,Nzc=
19512,Nzg=
19513,Nzk=
19514,ODA=
19515,ODE=
19516,ODI=
19517,ODM=
19518,ODQ=
19519,ODU=
19520,ODY=
19521,ODc=
19522,ODg=
19523,ODk=
19524,OTA=
19525,OTE=
19526,OTI=
19527,OTM=
19528,OTQ=
19529,OTU=
19530,OTY=
19531,OTc=
19532,OTg=
19533,OTk=
19534,MTAw
19535,MTAx
19536,MTAy
19537,MTAz
19538,MTA0
19539,MTA1
19540,MTA2
19541,MTA3
19542,MTA4
19543,MTA5
19544,MTEw
19545,MTEx
19546,MTEy
19547,MTEz
19548,MTE0
19549,MTE1
19550,MTE2
19551,MTE3
19552,MTE4
19553,MTE5
19554,MTIw
19555,MTIx
19556,MTIy
19557,MA==
19558,MQ==
19559,Mg==
19560,Mw==
19561,NA==
19562,NQ==
19563,Ng==
19564,Nw==
19565,OA==
19566,OQ==
19567,MTA=
19568,MTE=
19569,MTI=
19570,MTM=
19571,MTQ=
19572,MTU=
19573,MTY=
19574,MTc=
19575,MTg=
19576,MTk=
19577,MjA=
19578,MjE=
19579,MjI=
19580,MjM=
19581,MjQ=
19582,MjU=
19583,MjY=
19584,Mjc=
19585,Mjg=
19586,Mjk=
19587,MzA=
19588,MzE=
19589,MzI=
19590,MzM=
19591,MzQ=
19592,MzU=
19593,MzY=
19594,Mzc=
19595,Mzg=
19596,Mzk=
19597,NDA=
19598,NDE=
19599,NDI=
19600,NDM=
19601,NDQ=
19602,NDU=
19603,NDY=
19604,NDc=
19605,NDg=
19606,NDk=
19607,NTA=
19608,NTE=
19609,NTI=
19610,NTM=
19611,NTQ=
19612,NTU=
19613,NTY=
19614,NTc=
19615,NTg=
19616,NTk=
19617,NjA=
19618,NjE=
19619,NjI=
19620,NjM=
19621,NjQ=
19622,NjU=
19623,NjY=
19624,Njc=
19625,Njg=
19626,Njk=
19627,NzA=
19628,NzE=
19629,NzI=
19630,NzM=
19631,NzQ=
19632,NzU=
19633,NzY=
19634,Nzc=
19635,Nzg=
19636,Nzk=
19637,ODA=
19638,ODE=
19639,ODI=
19640,ODM=
19641,ODQ=
19642,ODU=
19643,ODY=
19644,ODc=
19645,ODg=
19646,ODk=
19647,OTA=
19648,OTE=
19649,OTI=
19650,OTM=
19651,OTQ=
19652,OTU=
19653,OTY=
19654,OTc=
19655,OTg=
19656,OTk=
19657,MTAw
19658,MTAx
19659,MTAy
19660,MTAz
19661,MTA0
19662,MTA1
19663,MTA2
19664,MTA3
19665,MTA4
19666,MTA5
19667,MTEw
19668,MTEx
19669,MTEy
19670,MTEz
19671,MTE0
19672,MTE1
19673,MTE2
19674,MTE3
19675,MTE4
19676,MTE5
19677,MTIw
19678,MTIx
19679,MTIy
19680,MA==
19681,MQ==
19682,Mg==
19683,Mw==
19684,NA==
19685,NQ==
19686,Ng==
19687,Nw==
19688,OA==
19689,OQ==
19690,MTA=
19691,MTE=
19692,MTI=
19693,MTM=
19694,MTQ=
19695,MTU=
19696,MTY=
19697,MTc=
19698,MTg=
19699,MTk=
19700,MjA=
19701,MjE=
19702,MjI=
19703,MjM=
19704,MjQ=
19705,MjU=
19706,MjY=
19707,Mjc=
19708,Mjg=
19709,Mjk=
19710,MzA=
19711,MzE=
19712,MzI=
19713,MzM=
19714,MzQ=
19715,MzU=
19716,MzY=
19717,Mzc=
19718,Mzg=
19719,Mzk=
19720,NDA=
19721,NDE=
19722,NDI=
19723,NDM=
19724,NDQ=
19725,NDU=
19726,NDY=
19727,NDc=
19728,NDg=
19729,NDk=
19730,NTA=
19731,NTE=
19732,NTI=
19733,NTM=
19734,NTQ=
19735,NTU=
19736,NTY=
19737,NTc=
19738,NTg=
19739,NTk=
19740,NjA=
19741,NjE=
19742,NjI=
19743,NjM=
19744,NjQ=
19745,NjU=
19746,NjY=
19747,Njc=
19748,Njg=
19749,Njk=
19750,NzA=
19751,NzE=
19752,NzI=
19753,NzM=
19754,NzQ=
19755,NzU=
19756,NzY=
19757,Nzc=
19758,Nzg=
19759,Nzk=
19760,ODA=
19761,ODE=
19762,ODI=
19763,ODM=
19764,ODQ=
19765,ODU=
19766,ODY=
19767,ODc=
19768,ODg=
19769,ODk=
19770,OTA=
19771,OTE=
19772,OTI=
19773,OTM=
19774,OTQ=
19775,OTU=
19776,OTY=
19777,OTc=
19778,OTg=
19779,OTk=
19780,MTAw
19781,MTAx
19782,MTAy
19783,MTAz
19784,MTA0
19785,MTA1
19786,MTA2
19787,MTA3
19788,MTA4
19789,MTA5
19790,MTEw
19791,MTEx
19792,MTEy
19793,MTEz
19794,MTE0
19795,MTE1
19796,MTE2
19797,MTE3
19798,MTE4
19799,MTE5
19800,MTIw
19801,MTIx
19802,MTIy
19803,MA==
19804,MQ==
19805,Mg==
19806,Mw==
19807,NA==
19808,NQ==
19809,Ng==
19810,Nw==
19811,OA==
19812,OQ==
19813,MTA=
19814,MTE=
19815,MTI=
19816,MTM=
19817,MTQ=
19818,MTU=
19819,MTY=
19820,MTc=
19821,MTg=
19822,MTk=
19823,MjA=
19824,MjE=
19825,MjI=
19826,MjM=
19827,MjQ=
19828,MjU=
19829,MjY=
19830,Mjc=
19831,Mjg=
19832,Mjk=
19833,MzA=
19834,MzE=
19835,MzI=
19836,MzM=
19837,MzQ=
19838,MzU=
19839,MzY=
19840,Mzc=
19841,Mzg=
19842,Mzk=
19843,NDA=
19844,NDE=
19845,NDI=
19846,NDM=
19847,NDQ=
19848,NDU=
19849,NDY=
19850,NDc=
19851,NDg=
19852,NDk=
19853,NTA=
19854,NTE=
19855,NTI=
19856,NTM=
19857,NTQ=
19858,NTU=
19859,NTY=
19860,NTc=
19861,NTg=
19862,NTk=
19863,NjA=
19864,NjE=
19865,NjI=
19866,NjM=
19867,NjQ=
19868,NjU=
19869,NjY=
19870,Njc=
19871,Njg=
19872,Njk=
19873,NzA=
19874,NzE=
19875,NzI=
19876,NzM=
19877,NzQ=
19878,NzU=
19879,NzY=
19880,Nzc=
19881,Nzg=
19882,Nzk=
19883,ODA=
19884,ODE=
19885,ODI=
19886,ODM=
19887,ODQ=
19888,ODU=
19889,ODY=
19890,ODc=
19891,ODg=
19892,ODk=
19893,OTA=
19894,OTE=
19895,OTI=
19896,OTM=
19897,OTQ=
19898,OTU=
19899,OTY=
19900,OTc=
19901,OTg=
19902,OTk=
19903,MTAw
19904,MTAx
19905,MTAy
19906,MTAz
19907,MTA0
19908,MTA1
19909,MTA2
19910,MTA3
19911,MTA4
19912,MTA5
19913,MTEw
19914,MTEx
19915,MTEy
19916,MTEz
19917,MTE0
19918,MTE1
19919,MTE2
19920,MTE3
19921,MTE4
19922,MTE5
19923,MTIw
19924,MTIx
19925,MTIy
19926,MA==
19927,MQ==
19928,Mg==
19929,Mw==
19930,NA==
19931,NQ==
19932,Ng==
19933,Nw==
19934,OA==
19935,OQ==
19936,MTA=
19937,MTE=
19938,MTI=
19939,MTM=
19940,MTQ=
19941,MTU=
19942,MTY=
19943,MTc=
19944,MTg=
19945,MTk=
19946,MjA=
19947,MjE=
19948,MjI=
19949,MjM=
19950,MjQ=
19951,MjU=
19952,MjY=
19953,Mjc=
19954,Mjg=
19955,Mjk=
19956,MzA=
19957,MzE=
19958,MzI=
19959,MzM=
19960,MzQ=
19961,MzU=
19962,MzY=
19963,Mzc=
19964,Mzg=
19965,Mzk=
19966,NDA=
19967,NDE=
19968,NDI=
19969,NDM=
19970,NDQ=
19971,NDU=
19972,NDY=
19973,NDc=
19974,NDg=
19975,NDk=
19976,NTA=
19977,NTE=
19978,NTI=
19979,NTM=
19980,NTQ=
19981,NTU=
19982,NTY=
19983,NTc=
19984,NTg=
19985,NTk=
19986,NjA=
19987,NjE=
19988,NjI=
19989,NjM=
19990,NjQ=
19991,NjU=
19992,NjY=
19993,Njc=
19994,Njg=
19995,Njk=
19996,NzA=
19997,NzE=
