id,measurement
9900,80.23
9901,56.1671985263668
9902,50.63629135400317
9903,49.71198172091413
9904,61.12969296883733
9905,65.68910319419692
9906,51.25921831595102
9907,50.31609887675557
9908,46.98873521890631
9909,60.655777597161865
9910,59.17820411269663
9911,54.49592888321315
9912,50.693275381755114
9913,69.12758249096952
9914,53.904591453845946
9915,41.23548918252074
9916,
9917,61.86913035254399
9918,57.8977083650563
9919,63.001033980433434
9920,57.43348714908743
9921,43.97639325050156
9922,47.31427758559861
9923,57.392660152030956
9924,58.980439701946665
9925,56.16432083518887
9926,55.9244897968446
9927,55.13436450234437
9928,70.50776583789018
9929,50.477766830557485
9930,50.85155203579017
9931,58.38526155646599
9932,67.8371991749097
9933,58.76470739371374
9934,40.98444124302611
9935,53.52228189113508
9936,41.14638683398479
9937,38.505361507615035
9938,64.27465398512541
9939,41.411664365537725
9940,48.80562051201982
9941,53.910428959204786
9942,65.34886399752926
9943,36.88936018049144
9944,50.865739444164504
9945,49.45938573290112
9946,62.462073275548306
9947,47.447434751448256
9948,36.596823060829536
9949,40.58954305857968
9950,50.51
9951,57.16895057884425
9952,55.02451506858656
9953,
9954,72.25403948866298
9955,60.11188591654683
9956,48.18217043194599
9957,41.84466216131712
9958,55.49106230990239
9959,65.7355062919325
9960,44.38161125075227
9961,67.63522356205814
9962,67.1615765761821
9963,58.9044165382304
9964,59.98318058697821
9965,57.74025400097981
9966,75.48899225173652
9967,55.887697179137334
9968,40.74238851107619
9969,50.08093521348339
9970,41.609344657740856
9971,55.16244530750416
9972,59.38141497667044
9973,67.06575024252821
9974,36.764367400623854
9975,39.850609044319754
9976,46.23066165037325
9977,49.01638741292936
9978,62.35215965974594
9979,24.354807014863532
9980,53.00777792431044
9981,46.897974859524616
9982,63.95728002632945
9983,60.09117610121006
9984,48.265538593228136
9985,59.200823165020566
9986,44.27545018607087
9987,50.07224313316169
9988,34.80963174078932
9989,60.5028948307255
9990,
9991,61.762603494946724
9992,48.74295896574313
9993,63.60471910388394
9994,40.433279724118236
9995,45.37015720848753
9996,45.03567253395741
9997,62.54360580556112
9998,50.566210051346346
9999,59.345260525034966
10000,54.71
10001,36.85817719511869
10002,46.67538170322874
10003,32.65127230162494
10004,66.55003609490224
10005,34.98281508689771
10006,48.17348546567976
10007,61.650008760078066
10008,57.72970712089409
10009,38.58143753687767
10010,76.41730396596091
10011,56.307136495057584
10012,63.85621927828011
10013,58.88831818728654
10014,48.65451649212414
10015,48.356075207322434
10016,66.95846538873063
10017,44.560117858499275
10018,47.234488760433905
10019,58.33413608792664
10020,38.61420553833872
10021,56.36847015142928
10022,59.435132430619646
10023,44.50570652391883
10024,57.098904968688935
10025,49.791283183533935
10026,51.555806102469305
10027,
10028,60.75450312643663
10029,48.76646749995718
10030,68.7685045592443
10031,39.44715973570663
10032,59.58362507723705
10033,57.15448725033935
10034,56.36099887142042
10035,54.33132137164382
10036,50.88602954351644
10037,58.053183476026334
10038,58.41529880608758
10039,62.07904069521838
10040,51.730269853563165
10041,62.05152172607962
10042,48.19919999810101
10043,42.86045957642918
10044,61.35175275325041
10045,44.2864883051983
10046,63.94669640099325
10047,57.8591343187353
10048,52.43260725257682
10049,48.091624716024114
10050,60.63
10051,61.1094582235499
10052,59.534134767306945
10053,46.87929723050297
10054,54.442608486077475
10055,61.51506073462145
10056,62.81276522373254
10057,43.084314278360445
10058,54.07736504796281
10059,61.52219398814215
10060,52.31897515973415
10061,51.43657546748702
10062,57.6206221459204
10063,59.76649572307369
10064,
10065,59.620024737128
10066,36.55546248427291
10067,60.766774478247186
10068,56.20667225837807
10069,44.3320511564636
10070,49.68652443708131
10071,36.67217718237769
10072,49.14875992177319
10073,66.65668808960024
10074,50.88680850308014
10075,56.88073604516409
10076,35.524344073410475
10077,61.77599369188044
10078,42.948102789604775
10079,55.342234700762084
10080,67.99758819325751
10081,37.445242321538984
10082,51.4666054157812
10083,40.29310361434996
10084,59.3501084043726
10085,53.94674575655787
10086,75.09187736598031
10087,64.23123398234611
10088,63.9584421722609
10089,53.566469549829584
10090,53.18913034309061
10091,68.05829407344154
10092,52.833792944119836
10093,56.10585634504369
10094,55.15852842989856
10095,33.566436944593306
10096,59.504884616823006
10097,59.49312387906009
10098,64.16700174089698
10099,45.94206770441721
10100,66.54
10101,
10102,69.98410477991521
10103,54.43824424597291
10104,32.827665449538586
10105,57.50959747535716
10106,62.91177783260309
10107,39.44157238713845
10108,48.590054510424544
10109,45.22054441405256
10110,58.93803091880731
10111,58.19026292261647
10112,66.2739263696002
10113,43.54329654083134
10114,49.35304431721343
10115,63.40253580370603
10116,36.642048564194326
10117,52.13038542927289
10118,57.109437218899735
10119,53.950083346956326
10120,48.533273416317286
10121,69.33614460476898
10122,41.494847369421755
10123,63.80083510933405
10124,55.93581800258917
10125,68.57963693994694
10126,50.8807051491803
10127,58.044266463461696
10128,44.17745564870202
10129,55.07729135151986
10130,64.68026560874516
10131,54.5408936050469
10132,64.97043596719445
10133,61.59284599313709
10134,54.087997019216765
10135,52.25829946768816
10136,55.455264334522006
10137,58.092142280180205
10138,
10139,57.20620966858175
10140,42.83048006758098
10141,74.89585070079974
10142,56.35411072339358
10143,54.902694090088175
10144,57.71277106917075
10145,65.92820648052506
10146,64.2236087386631
10147,49.77950441377929
10148,56.680892643169216
10149,59.03533727488623
10150,53.15
10151,45.17289854501045
10152,67.00724122358174
10153,59.62857943116034
10154,68.03929397444864
10155,57.56862390484669
10156,52.619948001639486
10157,63.51539885424393
10158,52.731253270919666
10159,57.08667383808598
10160,57.05837693298673
10161,45.83379366680178
10162,45.73176427842885
10163,47.905341739092414
10164,32.92593249649953
10165,43.71177620852404
10166,70.40990237634719
10167,58.56754235913777
10168,55.28503516311632
10169,57.3172634341954
10170,53.728331319267255
10171,50.70584157485439
10172,73.72157176375735
10173,47.19387097429471
10174,62.082131874788644
10175,
10176,50.170194506206506
10177,60.32725709515242
10178,68.44640842521996
10179,31.85830437301606
10180,45.9181800420304
10181,44.00007057469477
10182,54.95184771589912
10183,55.70508803527208
10184,46.74519141896226
10185,68.69515743257824
10186,66.38838738049665
10187,65.61597427521225
10188,59.16396268747668
10189,55.8897105672286
10190,66.76628083715639
10191,61.4286109040233
10192,65.54026322626154
10193,65.97108329025137
10194,30.781530830964826
10195,28.522657756642708
10196,45.90526388350442
10197,42.41150434838372
10198,60.22520108012449
10199,54.65162875582404
10200,46.98
10201,41.58816166553024
10202,63.618749575357555
10203,50.109489927048635
10204,63.87965529077856
10205,51.64849450608035
10206,62.78570948971938
10207,57.57802571894098
10208,42.66985764666353
10209,55.864512549235535
10210,74.87959778093627
10211,66.21207239167028
10212,
10213,68.73751583384966
10214,47.18976619517197
10215,50.55025020945021
10216,71.05333648384698
10217,44.06814401073914
10218,38.35098106585936
10219,43.7298741179485
10220,59.951969983109365
10221,47.44882913857698
10222,65.2797255054568
10223,77.73937080061324
10224,43.22911070674071
10225,59.44095026951699
10226,61.6878580982449
10227,56.581532070774315
10228,49.44245901454421
10229,50.7821420753196
10230,43.24295706962975
10231,61.0884591640142
10232,33.846082848811434
10233,57.789241165892754
10234,50.20403974178274
10235,65.2550529729978
10236,59.275596161269625
10237,63.67360249807095
10238,67.02929382378323
10239,37.196388036187145
10240,53.978131322865174
10241,58.77222196403724
10242,54.12977330541086
10243,44.412178397755554
10244,67.00262594090309
10245,51.67964031269311
10246,59.379777097161934
10247,70.40089671803496
10248,48.35363521426909
10249,
10250,51.23
10251,57.15880477388471
10252,40.78568730636286
10253,46.52062456222289
10254,57.60216816238476
10255,57.1934002311473
10256,54.19127355782445
10257,47.98024899980418
10258,47.58786317904855
10259,58.209890026681116
10260,47.002430125475875
10261,55.13140062623731
10262,60.59861367846103
10263,51.971212008228676
10264,52.31991060299212
10265,54.74475511474611
10266,59.37640826354415
10267,53.172729271679124
10268,57.88928380792981
10269,59.936731164634566
10270,73.38842642981263
10271,60.42659337026545
10272,62.58452062892093
10273,54.543947308007475
10274,40.560964383731225
10275,50.35102192875026
10276,63.12153690318559
10277,55.89164182448859
10278,51.70065066341952
10279,43.69483700226408
10280,50.30008180596357
10281,74.00539865406091
10282,61.16279594705529
10283,61.19941637139621
10284,56.129922888247535
10285,49.4876823911406
10286,
10287,60.189639897811126
10288,66.26103210368504
10289,62.01072135537977
10290,55.98997553822361
10291,58.8558251958786
10292,66.89064494588027
10293,49.8394556501698
10294,47.58846170244232
10295,70.6266620417556
10296,56.360111161151536
10297,75.77333058202962
10298,45.21511290483845
10299,39.11931259426606
10300,49.40
10301,67.62564241656447
10302,55.94960036115377
10303,43.38328775176105
10304,40.10775838324035
10305,38.80489194243667
10306,47.654850722608245
10307,79.27524543771369
10308,62.831528634933576
10309,48.0530441205861
10310,55.49461792103934
10311,55.873574048112104
10312,62.11732592846994
10313,53.39242270217874
10314,54.80695201947666
10315,57.87312783134567
10316,74.54927297913015
10317,62.991761573197124
10318,59.916632616588885
10319,57.88012847902347
10320,43.26716054216836
10321,45.91535095648565
10322,47.47432259827719
10323,
10324,63.366644413079484
10325,49.30775590328065
10326,62.43614857404821
10327,42.79351211619773
10328,58.43554987914257
10329,58.44531107946586
10330,61.355068665423566
10331,67.15137986159034
10332,51.28162986363111
10333,48.208264913379864
10334,56.6785886836223
10335,58.07498364438411
10336,50.918984484526135
10337,61.81625910212772
10338,65.05998600401468
10339,45.458728126513634
10340,49.478710443281535
10341,60.57289717085921
10342,61.8770913580157
10343,49.73140825508069
10344,54.00030814133379
10345,74.64391995663709
10346,37.977508060416525
10347,67.43103123193762
10348,36.69296893151555
10349,60.84966496210749
10350,42.34
10351,45.060651641119534
10352,41.417093074794494
10353,55.462074034165745
10354,49.75401064381937
10355,50.591000804865445
10356,60.52148163630061
10357,42.77988818280745
10358,63.809804027667326
10359,50.11556575518393
10360,
10361,65.6247956639022
10362,39.95012205248875
10363,38.42828438407879
10364,53.53463248751362
10365,62.3785747853492
10366,64.24172089775014
10367,42.972830540510124
10368,59.13337166829925
10369,52.16973921636314
10370,66.43252196490731
10371,57.084524292375185
10372,53.569670884820304
10373,50.431572091570864
10374,61.959284239558166
10375,69.88692380515658
10376,81.48950789086982
10377,38.93324642061566
10378,51.293967921880366
10379,58.700110244366364
10380,48.68235792029403
10381,59.76869159204448
10382,51.02273279248393
10383,55.71427076425133
10384,49.98771167044523
10385,67.31706616711435
10386,66.96989389730342
10387,57.8330809324699
10388,54.33157599715282
10389,53.1114286917312
10390,42.553259324638304
10391,71.8211129745107
10392,60.298422050544175
10393,50.23392488213543
10394,57.61945779473224
10395,57.44319353346473
10396,55.520279183846625
10397,
10398,58.30692081249825
10399,29.61266804654629
10400,72.15
10401,40.06955317002966
10402,64.43660621209683
10403,32.61922376429596
10404,44.317053165421
10405,54.9863232858386
10406,57.415212890805755
10407,57.5964447875954
10408,48.491857415768706
10409,46.154520504628294
10410,55.79232385987194
10411,52.55029287784695
10412,46.13141069786461
10413,48.107264961174785
10414,57.64313226020605
10415,32.70331208639408
10416,57.23602633991084
10417,47.84367934033397
10418,50.35187157652517
10419,54.31338566500877
10420,56.04748933325647
10421,65.07268803846789
10422,64.039475157009
10423,57.278102135852805
10424,16.47666905513296
10425,48.752276931432476
10426,58.0195828933751
10427,65.10686506211246
10428,40.720325422705
10429,53.80516471072278
10430,44.893286965712335
10431,47.576548795340116
10432,61.365052322517165
10433,68.1477082323907
10434,
10435,51.55597417228585
10436,57.16790177964824
10437,50.12091514673376
10438,57.7960660623825
10439,56.08086635374959
10440,45.494641960440035
10441,70.25398615387145
10442,62.25035529349417
10443,56.60057911429731
10444,48.00048006661917
10445,53.55535123921124
10446,55.80236700938483
10447,38.08913685781705
10448,42.28727487644802
10449,58.96741037109647
10450,61.89
10451,56.82011398837414
10452,36.56406483596518
10453,52.45250869747274
10454,61.725532817894106
10455,51.75857736666551
10456,48.949150318360495
10457,57.688691934426075
10458,49.2971532708734
10459,28.585021659832673
10460,54.29116557140508
10461,55.720166672889384
10462,45.757457982679625
10463,64.09040171389519
10464,62.066459479779155
10465,58.10574482319387
10466,46.031319106955785
10467,64.78770741912219
10468,55.01890383758864
10469,42.891451901543164
10470,41.94265592287124
10471,
10472,59.99093025530122
10473,76.17451570116879
10474,72.6258986113589
10475,32.506197353888254
10476,59.999254481898156
10477,62.15354231534049
10478,63.71397371771138
10479,58.55394194544218
10480,52.259502769313926
10481,53.427899092591545
10482,42.67129510273807
10483,47.396606286103236
10484,63.50173600587387
10485,45.516696925364734
10486,58.969271478325595
10487,69.452761932345
10488,52.761210650243626
10489,59.88156932428105
10490,45.78478186595453
10491,61.81851561284551
10492,62.32797620324301
10493,49.69133443265834
10494,58.01467719931803
10495,56.85126108429408
10496,50.14082107947115
10497,35.84256517571499
10498,55.719644147848456
10499,66.82259212939749
10500,52.25
10501,39.246510059099485
10502,41.638879504193355
10503,41.54765202960484
10504,57.01184078027039
10505,43.44302898233512
10506,50.98185788023234
10507,54.85600167843187
10508,
10509,45.665578775311005
10510,63.72826583805754
10511,59.77666945818383
10512,44.32562585823216
10513,68.01122360033143
10514,36.52019735679749
10515,48.518584910118314
10516,57.757701130008996
10517,69.48669273407597
10518,53.53015588464744
10519,46.25150705177349
10520,47.17551428861036
10521,46.63236906082942
10522,50.58952764170729
10523,60.55609018465698
10524,66.43121600929102
10525,57.7472416966024
10526,61.44722064129415
10527,62.37153787914374
10528,47.80363127098398
10529,57.233564213980564
10530,53.70540882818594
10531,42.74479627483278
10532,47.248276409949234
10533,51.180330484412224
10534,47.92126808519059
10535,55.278904505172314
10536,40.25632965236185
10537,70.40464903710077
10538,46.92083527909045
10539,44.20334090616409
10540,51.61435010092087
10541,47.56302709176673
10542,78.01799108028302
10543,44.75418797143326
10544,58.735440166849095
10545,
10546,47.311646733294936
10547,60.44861655157766
10548,50.43637815152179
10549,64.55110373672528
10550,60.13
10551,56.06760875732693
10552,72.62011388412728
10553,54.870169503037054
10554,36.208475182453235
10555,44.522864009579294
10556,50.14604169771121
10557,53.711136357765575
10558,48.09278193504809
10559,67.1775481636672
10560,63.08475577074773
10561,61.631732924307684
10562,55.89109390378761
10563,59.6754036055577
10564,56.411445725398565
10565,68.74716478296078
10566,68.52934818339288
10567,56.60980698320359
10568,38.67816624335741
10569,36.192233942311596
10570,58.51597669159482
10571,48.346776491622194
10572,75.55508150066186
10573,64.03435564073087
10574,59.741838763661676
10575,60.11284399676866
